Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
EasyOCR,Chassi,cropped_3424_7a591224-6661-4563-831e-61c066d1c84d.jpg.png,9C2HA070WWR016950,GCZHAOTOWORO650GCOUIRROI8760,1.2352941176470589,Trocou '9' por 'G' | Trocou '2' por 'Z' | Trocou '0' por 'O' | Trocou '7' por 'T' | Trocou '0' por 'O' | Trocou 'W' por 'O' | Inventou 'O' | Inventou '6' | Inventou '5' | Inventou 'G' | Inventou 'C' | Inventou 'O' | Inventou 'U' | Inventou 'I' | Inventou 'R' | Inventou 'R' | Inventou 'O' | Trocou '1' por 'I' | Trocou '6' por '8' | Trocou '9' por '7' | Trocou '5' por '6',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
PaddleOCR,Chassi,cropped_3424_7a591224-6661-4563-831e-61c066d1c84d.jpg.png,9C2HA070WWR016950,9C2HA0708R0169509C2HA7084R016950,1.0,Inventou '8' | Inventou 'R' | Inventou '0' | Inventou '1' | Inventou '6' | Inventou '9' | Inventou '5' | Inventou '0' | Inventou '9' | Inventou 'C' | Inventou '2' | Inventou 'H' | Inventou 'A' | Inventou '7' | Inventou '0' | Trocou 'W' por '8' | Trocou 'W' por '4',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
Qwen_VL,Chassi,cropped_3424_7a591224-6661-4563-831e-61c066d1c84d.jpg.png,9C2HA070WWR016950,9C2HA070WKR016950,0.058823529411764705,Trocou 'W' por 'K',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
EasyOCR,Motor,cropped_3424_d282e8b8-73c6-48b6-8928-a4707db0ad35.jpg.png,HA07EW016950,HA07ESJO16950,0.25,Inventou 'S' | Trocou 'W' por 'J' | Trocou '0' por 'O',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
PaddleOCR,Motor,cropped_3424_d282e8b8-73c6-48b6-8928-a4707db0ad35.jpg.png,HA07EW016950,HAOEW016950,0.16666666666666666,Trocou '0' por 'O' | Omitiu '7',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
Qwen_VL,Motor,cropped_3424_d282e8b8-73c6-48b6-8928-a4707db0ad35.jpg.png,HA07EW016950,HAOTEW016450,0.25,Trocou '0' por 'O' | Trocou '7' por 'T' | Trocou '9' por '4',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
PaddleOCR,Chassi,cropped_3433_882c8fb0-9277-4d34-94c2-8dca434303fe.jpg.png,8AJZX62G9F5011329,8AJZX6269F5011329,0.058823529411764705,Trocou 'G' por '6',Apto_2023-05-24_10-22-02_2023-05-24_11-09-53
EasyOCR,Motor,cropped_3433_f507bd86-19db-4766-ad23-df6def786a38.jpg.png,2TR8843344,84488428458,0.7,Trocou '2' por '8' | Trocou 'T' por '4' | Trocou 'R' por '4' | Trocou '3' por '2' | Trocou '3' por '8' | Inventou '5' | Trocou '4' por '8',Apto_2023-05-24_10-22-02_2023-05-24_11-09-53
PaddleOCR,Motor,cropped_3433_f507bd86-19db-4766-ad23-df6def786a38.jpg.png,2TR8843344,88433442TR,0.6,Omitiu '2' | Omitiu 'T' | Omitiu 'R' | Inventou '2' | Inventou 'T' | Inventou 'R',Apto_2023-05-24_10-22-02_2023-05-24_11-09-53
Qwen_VL,Motor,cropped_3433_f507bd86-19db-4766-ad23-df6def786a38.jpg.png,2TR8843344,88433442TR,0.6,Omitiu '2' | Omitiu 'T' | Omitiu 'R' | Inventou '2' | Inventou 'T' | Inventou 'R',Apto_2023-05-24_10-22-02_2023-05-24_11-09-53
EasyOCR,Chassi,cropped_3443_b36ad09c-3301-41ea-8342-2c783a697c47.jpg.png,9BG443NARRC032874,VERLHZNARRCO32874,0.4117647058823529,Trocou '9' por 'V' | Trocou 'B' por 'E' | Trocou 'G' por 'R' | Trocou '4' por 'L' | Trocou '4' por 'H' | Trocou '3' por 'Z' | Trocou '0' por 'O',Apto_2023-05-24_10-56-24_2023-05-24_12-39-51
PaddleOCR,Chassi,cropped_3443_b36ad09c-3301-41ea-8342-2c783a697c47.jpg.png,9BG443NARRC032874,986443NARRC032874,0.11764705882352941,Trocou 'B' por '8' | Trocou 'G' por '6',Apto_2023-05-24_10-56-24_2023-05-24_12-39-51
EasyOCR,Motor,cropped_3443_fb604299-5106-4d4d-a515-e06f0162683e.jpg.png,SB8885B504171Z,SK8805B504171,0.21428571428571427,Trocou 'B' por 'K' | Trocou '8' por '0' | Omitiu 'Z',Apto_2023-05-24_10-56-24_2023-05-24_12-39-51
PaddleOCR,Motor,cropped_3443_fb604299-5106-4d4d-a515-e06f0162683e.jpg.png,SB8885B504171Z,038805B5041717,0.2857142857142857,Trocou 'S' por '0' | Trocou 'B' por '3' | Trocou '8' por '0' | Trocou 'Z' por '7',Apto_2023-05-24_10-56-24_2023-05-24_12-39-51
Qwen_VL,Motor,cropped_3443_fb604299-5106-4d4d-a515-e06f0162683e.jpg.png,SB8885B504171Z,SB885B5041Z1Z,0.14285714285714285,Omitiu '8' | Trocou '7' por 'Z',Apto_2023-05-24_10-56-24_2023-05-24_12-39-51
EasyOCR,Chassi,cropped_3457_061a315b-4fcc-44b4-9ee7-ad594670c6f2.jpg.png,9BWAB01J6A4012515,GBWABO1J6A4012515,0.11764705882352941,Trocou '9' por 'G' | Trocou '0' por 'O',Apto_2023-05-24_11-45-06_2023-05-24_12-07-49
EasyOCR,Motor,cropped_3457_435eef56-64cd-412f-84e4-b063e8fb5827.jpg.png,CCR815345,CGR81534,0.2222222222222222,Trocou 'C' por 'G' | Omitiu '5',Apto_2023-05-24_11-45-06_2023-05-24_12-07-49
Qwen_VL,Motor,cropped_3457_435eef56-64cd-412f-84e4-b063e8fb5827.jpg.png,CCR815345,GGR815342,0.3333333333333333,Trocou 'C' por 'G' | Trocou 'C' por 'G' | Trocou '5' por '2',Apto_2023-05-24_11-45-06_2023-05-24_12-07-49
EasyOCR,Chassi,cropped_3462_4db75670-5c00-4a99-8fbf-ef7baac9f5d0.jpg.png,9BW5B82U16R623975,9BWSB82416R623975,0.11764705882352941,Trocou '5' por 'S' | Trocou 'U' por '4',Apto_2023-05-24_12-13-37_2023-05-24_12-52-00
EasyOCR,Motor,cropped_3462_3bc317f5-9407-4db8-ba67-b73b517b2091.jpg.png,F1A007423,FLE2U7423,0.4444444444444444,Trocou '1' por 'L' | Trocou 'A' por 'E' | Trocou '0' por '2' | Trocou '0' por 'U',Apto_2023-05-24_12-13-37_2023-05-24_12-52-00
EasyOCR,Chassi,cropped_3474_b9263950-c8e1-4966-88d3-4400907b5804.jpg.png,94BG147244R001441,94BG147244ROO1MI00,0.35294117647058826,Trocou '0' por 'O' | Trocou '0' por 'O' | Inventou 'M' | Trocou '4' por 'I' | Trocou '4' por '0' | Trocou '1' por '0',Apto_2023-05-24_12-51-41_2023-05-24_14-05-33
PaddleOCR,Chassi,cropped_3474_b9263950-c8e1-4966-88d3-4400907b5804.jpg.png,94BG147244R001441,2004,0.7647058823529411,Omitiu '9' | Omitiu '4' | Omitiu 'B' | Omitiu 'G' | Omitiu '1' | Omitiu '4' | Omitiu '7' | Omitiu '4' | Omitiu '4' | Omitiu 'R' | Omitiu '1' | Omitiu '4' | Omitiu '1',Apto_2023-05-24_12-51-41_2023-05-24_14-05-33
Qwen_VL,Chassi,cropped_3474_b9263950-c8e1-4966-88d3-4400907b5804.jpg.png,94BG147244R001441,94BG147244R0014412001,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '0' | Inventou '1',Apto_2023-05-24_12-51-41_2023-05-24_14-05-33
EasyOCR,Chassi,cropped_3487_ba8dabd4-db61-4bf4-b3f3-369c7a89ecef.jpg.png,9BVN0A1A0EE604920,G8VNOAVACEE34920,0.4117647058823529,Trocou '9' por 'G' | Trocou 'B' por '8' | Trocou '0' por 'O' | Trocou '1' por 'V' | Trocou '0' por 'C' | Trocou '6' por '3' | Omitiu '0',Apto_2023-05-25_03-55-41_2023-05-25_09-49-50
PaddleOCR,Chassi,cropped_3487_ba8dabd4-db61-4bf4-b3f3-369c7a89ecef.jpg.png,9BVN0A1A0EE604920,93VN0AWA0PF004920,0.29411764705882354,Trocou 'B' por '3' | Trocou '1' por 'W' | Trocou 'E' por 'P' | Trocou 'E' por 'F' | Trocou '6' por '0',Apto_2023-05-25_03-55-41_2023-05-25_09-49-50
Qwen_VL,Chassi,cropped_3487_ba8dabd4-db61-4bf4-b3f3-369c7a89ecef.jpg.png,9BVN0A1A0EE604920,9BV0A1A0E004920,0.17647058823529413,Omitiu 'N' | Trocou 'E' por '0' | Omitiu '6',Apto_2023-05-25_03-55-41_2023-05-25_09-49-50
EasyOCR,Motor,cropped_3487_f4269dbe-c0a0-44ba-b7d7-a4f7b9214f64.jpg.png,TD101G113501591,TO1016113520159,0.26666666666666666,Trocou 'D' por 'O' | Trocou 'G' por '6' | Inventou '2' | Omitiu '1',Apto_2023-05-25_03-55-41_2023-05-25_09-49-50
PaddleOCR,Motor,cropped_3487_f4269dbe-c0a0-44ba-b7d7-a4f7b9214f64.jpg.png,TD101G113501591,D101G0159,0.4,Omitiu 'T' | Omitiu '1' | Omitiu '1' | Omitiu '3' | Omitiu '5' | Omitiu '1',Apto_2023-05-25_03-55-41_2023-05-25_09-49-50
EasyOCR,Chassi,cropped_3515_4613ef51-3a6c-4247-b255-419b9ade050c.jpg.png,94BL0262LLR005219,948L0262LLRO0S2192020,0.4117647058823529,Trocou 'B' por '8' | Trocou '0' por 'O' | Trocou '5' por 'S' | Inventou '2' | Inventou '0' | Inventou '2' | Inventou '0',Apto_2023-05-25_05-24-17_2023-05-25_09-44-35
PaddleOCR,Chassi,cropped_3515_4613ef51-3a6c-4247-b255-419b9ade050c.jpg.png,94BL0262LLR005219,948L0262LLR0052192020,0.29411764705882354,Trocou 'B' por '8' | Inventou '2' | Inventou '0' | Inventou '2' | Inventou '0',Apto_2023-05-25_05-24-17_2023-05-25_09-44-35
Qwen_VL,Chassi,cropped_3515_4613ef51-3a6c-4247-b255-419b9ade050c.jpg.png,94BL0262LLR005219,94BL0262LLR0052192020,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '2' | Inventou '0',Apto_2023-05-25_05-24-17_2023-05-25_09-44-35
EasyOCR,Chassi,cropped_3528_0f4a83c8-4dfe-43b5-9dd2-d0773c0195cf.jpg.png,9BFFF25LXYD027188,9B1FF2ULXYN097188,0.23529411764705882,Trocou 'F' por '1' | Trocou '5' por 'U' | Trocou 'D' por 'N' | Trocou '2' por '9',Apto_2023-05-25_06-32-32_2023-05-25_09-33-27
PaddleOCR,Chassi,cropped_3528_0f4a83c8-4dfe-43b5-9dd2-d0773c0195cf.jpg.png,9BFFF25LXYD027188,9BFFF25LXYD07188,0.058823529411764705,Omitiu '2',Apto_2023-05-25_06-32-32_2023-05-25_09-33-27
Qwen_VL,Chassi,cropped_3528_0f4a83c8-4dfe-43b5-9dd2-d0773c0195cf.jpg.png,9BFFF25LXYD027188,9BFF25LXYD027188,0.058823529411764705,Omitiu 'F',Apto_2023-05-25_06-32-32_2023-05-25_09-33-27
EasyOCR,Motor,cropped_3528_f941fa55-21c6-4967-a53f-2498a55fc597.jpg.png,00000362145,000003627,0.2727272727272727,Trocou '1' por '7' | Omitiu '4' | Omitiu '5',Apto_2023-05-25_06-32-32_2023-05-25_09-33-27
PaddleOCR,Motor,cropped_3528_f941fa55-21c6-4967-a53f-2498a55fc597.jpg.png,00000362145,00000362745,0.09090909090909091,Trocou '1' por '7',Apto_2023-05-25_06-32-32_2023-05-25_09-33-27
EasyOCR,Chassi,cropped_3538_8e4cd15f-b954-4852-9ff9-34958deecedc.jpg.png,34504512664274,34566427404542,0.7142857142857143,Inventou '6' | Trocou '0' por '6' | Inventou '2' | Trocou '5' por '7' | Trocou '1' por '4' | Trocou '2' por '0' | Trocou '6' por '4' | Trocou '6' por '5' | Omitiu '7' | Omitiu '4',Apto_2023-05-25_07-32-41_2023-05-25_10-22-07
EasyOCR,Motor,cropped_3538_23c01041-e37e-4066-ae7c-327dc56106de.jpg.png,34591510071938,OM352345915610011933,0.5714285714285714,Inventou 'O' | Inventou 'M' | Inventou '5' | Inventou '2' | Inventou '3' | Inventou '6' | Trocou '7' por '1' | Trocou '8' por '3',Apto_2023-05-25_07-32-41_2023-05-25_10-22-07
PaddleOCR,Motor,cropped_3538_23c01041-e37e-4066-ae7c-327dc56106de.jpg.png,34591510071938,0M35554501510896,0.7857142857142857,Inventou '0' | Inventou 'M' | Inventou '5' | Inventou '5' | Inventou '5' | Trocou '9' por '0' | Trocou '0' por '8' | Omitiu '7' | Omitiu '1' | Trocou '3' por '6' | Omitiu '8',Apto_2023-05-25_07-32-41_2023-05-25_10-22-07
Qwen_VL,Motor,cropped_3538_23c01041-e37e-4066-ae7c-327dc56106de.jpg.png,34591510071938,0M355554591510071938,0.42857142857142855,Inventou '0' | Inventou 'M' | Inventou '5' | Inventou '5' | Inventou '5' | Inventou '5',Apto_2023-05-25_07-32-41_2023-05-25_10-22-07
EasyOCR,Chassi,cropped_3561_9fdd1a49-e16b-421c-9c67-f941da7e85f1.jpg.png,93ZE2HMH0D8923537,93ZEZHNHOD8923537,0.17647058823529413,Trocou '2' por 'Z' | Trocou 'M' por 'N' | Trocou '0' por 'O',Apto_2023-05-25_10-02-32_2023-05-26_03-17-42
Qwen_VL,Chassi,cropped_3561_9fdd1a49-e16b-421c-9c67-f941da7e85f1.jpg.png,93ZE2HMH0D8923537,93ZE2HH0D8923537,0.058823529411764705,Omitiu 'M',Apto_2023-05-25_10-02-32_2023-05-26_03-17-42
EasyOCR,Motor,cropped_3561_95883cbc-92ab-4138-99ee-a3294249a6f6.jpg.png,F4AEE681F6061844,445508E006181,0.625,Trocou 'F' por '4' | Trocou 'A' por '5' | Trocou 'E' por '5' | Trocou 'E' por '0' | Omitiu '6' | Trocou '1' por 'E' | Trocou 'F' por '0' | Omitiu '6' | Trocou '4' por '1' | Omitiu '4',Apto_2023-05-25_10-02-32_2023-05-26_03-17-42
PaddleOCR,Motor,cropped_3561_95883cbc-92ab-4138-99ee-a3294249a6f6.jpg.png,F4AEE681F6061844,,1.0,Omitiu 'F' | Omitiu '4' | Omitiu 'A' | Omitiu 'E' | Omitiu 'E' | Omitiu '6' | Omitiu '8' | Omitiu '1' | Omitiu 'F' | Omitiu '6' | Omitiu '0' | Omitiu '6' | Omitiu '1' | Omitiu '8' | Omitiu '4' | Omitiu '4',Apto_2023-05-25_10-02-32_2023-05-26_03-17-42
Qwen_VL,Motor,cropped_3561_95883cbc-92ab-4138-99ee-a3294249a6f6.jpg.png,F4AEE681F6061844,F4A5F381F3061844,0.25,Trocou 'E' por '5' | Trocou 'E' por 'F' | Trocou '6' por '3' | Trocou '6' por '3',Apto_2023-05-25_10-02-32_2023-05-26_03-17-42
EasyOCR,Chassi,cropped_3570_d2def2a4-0c24-442e-9893-e85cd1143363.jpg.png,9BHBG51DAEP152971,9BHIBGSIDAEP152971,0.17647058823529413,Inventou 'I' | Trocou '5' por 'S' | Trocou '1' por 'I',Apto_2023-05-25_10-36-52_2023-05-25_12-06-25
PaddleOCR,Chassi,cropped_3570_d2def2a4-0c24-442e-9893-e85cd1143363.jpg.png,9BHBG51DAEP152971,9BHBGS1DAEP152971,0.058823529411764705,Trocou '5' por 'S',Apto_2023-05-25_10-36-52_2023-05-25_12-06-25
Qwen_VL,Chassi,cropped_3570_d2def2a4-0c24-442e-9893-e85cd1143363.jpg.png,9BHBG51DAEP152971,9BH1BG51DAEP152971,0.058823529411764705,Inventou '1',Apto_2023-05-25_10-36-52_2023-05-25_12-06-25
EasyOCR,Motor,cropped_3570_63a7de4f-40d2-466f-a681-22bf954c88dc.jpg.png,F4FADU099479,FAFA1476,0.5833333333333334,Trocou '4' por 'A' | Trocou 'D' por '1' | Omitiu 'U' | Omitiu '0' | Omitiu '9' | Omitiu '9' | Trocou '9' por '6',Apto_2023-05-25_10-36-52_2023-05-25_12-06-25
PaddleOCR,Motor,cropped_3570_63a7de4f-40d2-466f-a681-22bf954c88dc.jpg.png,F4FADU099479,,1.0,Omitiu 'F' | Omitiu '4' | Omitiu 'F' | Omitiu 'A' | Omitiu 'D' | Omitiu 'U' | Omitiu '0' | Omitiu '9' | Omitiu '9' | Omitiu '4' | Omitiu '7' | Omitiu '9',Apto_2023-05-25_10-36-52_2023-05-25_12-06-25
Qwen_VL,Motor,cropped_3570_63a7de4f-40d2-466f-a681-22bf954c88dc.jpg.png,F4FADU099479,F4FADUN99479,0.08333333333333333,Trocou '0' por 'N',Apto_2023-05-25_10-36-52_2023-05-25_12-06-25
EasyOCR,Chassi,cropped_3619_48dda703-6645-4d81-92f9-8e7f5737f5bd.jpg.png,9ADB0902CDM362472,9ADB0902CDM3624722012,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '2',Apto_2023-05-26_04-44-18_2023-05-26_05-49-49
PaddleOCR,Chassi,cropped_3619_48dda703-6645-4d81-92f9-8e7f5737f5bd.jpg.png,9ADB0902CDM362472,9ADB0902CDM362472X2012X,0.35294117647058826,Inventou 'X' | Inventou '2' | Inventou '0' | Inventou '1' | Inventou '2' | Inventou 'X',Apto_2023-05-26_04-44-18_2023-05-26_05-49-49
Qwen_VL,Chassi,cropped_3619_48dda703-6645-4d81-92f9-8e7f5737f5bd.jpg.png,9ADB0902CDM362472,9ADB0902CDM3624722012,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '2',Apto_2023-05-26_04-44-18_2023-05-26_05-49-49
EasyOCR,Chassi,cropped_3726_86d58ba2-7221-4fd3-a923-1bfd44fbf0fa.jpg.png,9ADB0902CDM362472,JADBO902C0M3624722012,0.4117647058823529,Trocou '9' por 'J' | Trocou '0' por 'O' | Trocou 'D' por '0' | Inventou '2' | Inventou '2' | Inventou '0' | Inventou '1',Apto_2023-05-26_12-20-37_2023-05-29_06-13-19
PaddleOCR,Chassi,cropped_3726_86d58ba2-7221-4fd3-a923-1bfd44fbf0fa.jpg.png,9ADB0902CDM362472,9ADB0902CDM362472K2012X,0.35294117647058826,Inventou 'K' | Inventou '2' | Inventou '0' | Inventou '1' | Inventou '2' | Inventou 'X',Apto_2023-05-26_12-20-37_2023-05-29_06-13-19
Qwen_VL,Chassi,cropped_3726_86d58ba2-7221-4fd3-a923-1bfd44fbf0fa.jpg.png,9ADB0902CDM362472,9ADB0902CDM3624722012,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '2',Apto_2023-05-26_12-20-37_2023-05-29_06-13-19
EasyOCR,Chassi,cropped_3731_6f5ff13a-d461-4c82-a8be-02f5cf1a6f0c.jpg.png,30830212009136,3U830212009136REM,0.2857142857142857,Trocou '0' por 'U' | Inventou 'R' | Inventou 'E' | Inventou 'M',Apto_2023-05-26_12-44-51_2023-05-26_13-49-40
PaddleOCR,Chassi,cropped_3731_6f5ff13a-d461-4c82-a8be-02f5cf1a6f0c.jpg.png,30830212009136,30830212009136REM,0.21428571428571427,Inventou 'R' | Inventou 'E' | Inventou 'M',Apto_2023-05-26_12-44-51_2023-05-26_13-49-40
Qwen_VL,Chassi,cropped_3731_6f5ff13a-d461-4c82-a8be-02f5cf1a6f0c.jpg.png,30830212009136,30830212009136REM,0.21428571428571427,Inventou 'R' | Inventou 'E' | Inventou 'M',Apto_2023-05-26_12-44-51_2023-05-26_13-49-40
EasyOCR,Motor,cropped_3731_5a604f9b-f355-4c97-91e7-6601f9bbbdba.jpg.png,34393210009333,0M3134393210009333,0.2857142857142857,Inventou '0' | Inventou 'M' | Inventou '3' | Inventou '1',Apto_2023-05-26_12-44-51_2023-05-26_13-49-40
PaddleOCR,Motor,cropped_3731_5a604f9b-f355-4c97-91e7-6601f9bbbdba.jpg.png,34393210009333,0M31434393210009333,0.35714285714285715,Inventou '0' | Inventou 'M' | Inventou '3' | Inventou '1' | Inventou '4',Apto_2023-05-26_12-44-51_2023-05-26_13-49-40
Qwen_VL,Motor,cropped_3731_5a604f9b-f355-4c97-91e7-6601f9bbbdba.jpg.png,34393210009333,0M31434393210009333,0.35714285714285715,Inventou '0' | Inventou 'M' | Inventou '3' | Inventou '1' | Inventou '4',Apto_2023-05-26_12-44-51_2023-05-26_13-49-40
EasyOCR,Chassi,cropped_3737_73520181-4d8a-4642-bbf1-7870005aa36e.jpg.png,98861110XJK163295,J8861110X163295,0.17647058823529413,Trocou '9' por 'J' | Omitiu 'J' | Omitiu 'K',Apto_2023-05-26_13-04-03_2023-05-26_13-42-01
PaddleOCR,Chassi,cropped_3737_73520181-4d8a-4642-bbf1-7870005aa36e.jpg.png,98861110XJK163295,18861110X1K163295,0.11764705882352941,Trocou '9' por '1' | Trocou 'J' por '1',Apto_2023-05-26_13-04-03_2023-05-26_13-42-01
Qwen_VL,Chassi,cropped_3737_73520181-4d8a-4642-bbf1-7870005aa36e.jpg.png,98861110XJK163295,98861710XK163295,0.11764705882352941,Trocou '1' por '7' | Omitiu 'J',Apto_2023-05-26_13-04-03_2023-05-26_13-42-01
Qwen_VL,Motor,cropped_3737_cd47c7f0-cf40-4389-8f74-3784b04f6566.jpg.png,552771353257909,272135257929,0.3333333333333333,Omitiu '5' | Omitiu '5' | Trocou '7' por '2' | Omitiu '3' | Trocou '0' por '2',Apto_2023-05-26_13-04-03_2023-05-26_13-42-01
EasyOCR,Chassi,cropped_3769_b044a697-1c88-462c-9dc7-27f8a32733f9.jpg.png,9BD17141322113028,1BD47441322443028,0.29411764705882354,Trocou '9' por '1' | Trocou '1' por '4' | Trocou '1' por '4' | Trocou '1' por '4' | Trocou '1' por '4',Apto_2023-05-29_03-46-52_2023-05-29_05-17-11
PaddleOCR,Chassi,cropped_3769_b044a697-1c88-462c-9dc7-27f8a32733f9.jpg.png,9BD17141322113028,98017141322113028,0.11764705882352941,Trocou 'B' por '8' | Trocou 'D' por '0',Apto_2023-05-29_03-46-52_2023-05-29_05-17-11
Qwen_VL,Chassi,cropped_3769_b044a697-1c88-462c-9dc7-27f8a32733f9.jpg.png,9BD17141322113028,1BD17141322143020,0.17647058823529413,Trocou '9' por '1' | Trocou '1' por '4' | Trocou '8' por '0',Apto_2023-05-29_03-46-52_2023-05-29_05-17-11
EasyOCR,Motor,cropped_3769_fae4431e-230a-438d-9074-0bdf82a789ab.jpg.png,5182961,780BA51820,1.1428571428571428,Inventou '7' | Inventou '8' | Inventou '0' | Inventou 'B' | Inventou 'A' | Trocou '9' por '0' | Omitiu '6' | Omitiu '1',Apto_2023-05-29_03-46-52_2023-05-29_05-17-11
PaddleOCR,Motor,cropped_3769_fae4431e-230a-438d-9074-0bdf82a789ab.jpg.png,5182961,0606011018286,1.4285714285714286,Inventou '0' | Inventou '6' | Inventou '0' | Inventou '6' | Trocou '5' por '0' | Inventou '1' | Inventou '0' | Inventou '1' | Trocou '9' por '8' | Omitiu '1',Apto_2023-05-29_03-46-52_2023-05-29_05-17-11
EasyOCR,Chassi,cropped_3802_6b8cb7af-5e26-44cc-bbcb-fdb78caaeb7f.jpg.png,9BD37417DH5095479,08057417D840955479,0.4117647058823529,Trocou '9' por '0' | Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou '3' por '5' | Trocou 'H' por '8' | Trocou '5' por '4' | Inventou '5',Apto_2023-05-29_06-24-57_2023-05-29_06-51-59
PaddleOCR,Chassi,cropped_3802_6b8cb7af-5e26-44cc-bbcb-fdb78caaeb7f.jpg.png,9BD37417DH5095479,98D37417015095479,0.17647058823529413,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou 'H' por '1',Apto_2023-05-29_06-24-57_2023-05-29_06-51-59
Qwen_VL,Chassi,cropped_3802_6b8cb7af-5e26-44cc-bbcb-fdb78caaeb7f.jpg.png,9BD37417DH5095479,9BD374170H5095479,0.058823529411764705,Trocou 'D' por '0',Apto_2023-05-29_06-24-57_2023-05-29_06-51-59
EasyOCR,Motor,cropped_3802_1006b491-4d5f-46ab-98a6-a522bd98f049.jpg.png,370A00113077557,SPDADOLL3072552,0.6,Trocou '3' por 'S' | Trocou '7' por 'P' | Trocou '0' por 'D' | Trocou '0' por 'D' | Trocou '0' por 'O' | Trocou '1' por 'L' | Trocou '1' por 'L' | Trocou '7' por '2' | Trocou '7' por '2',Apto_2023-05-29_06-24-57_2023-05-29_06-51-59
PaddleOCR,Motor,cropped_3802_1006b491-4d5f-46ab-98a6-a522bd98f049.jpg.png,370A00113077557,70A0011,0.5333333333333333,Omitiu '3' | Omitiu '3' | Omitiu '0' | Omitiu '7' | Omitiu '7' | Omitiu '5' | Omitiu '5' | Omitiu '7',Apto_2023-05-29_06-24-57_2023-05-29_06-51-59
Qwen_VL,Motor,cropped_3802_1006b491-4d5f-46ab-98a6-a522bd98f049.jpg.png,370A00113077557,372A0011307557,0.13333333333333333,Trocou '0' por '2' | Omitiu '7',Apto_2023-05-29_06-24-57_2023-05-29_06-51-59
PaddleOCR,Chassi,cropped_3845_0ed7fffd-6406-4077-80ec-850a8e00ce25.jpg.png,8AJBA3CD2H1590549,8A3BA3CD2H1590549,0.058823529411764705,Trocou 'J' por '3',Apto_2023-05-29_09-49-15_2023-05-29_10-24-49
EasyOCR,Motor,cropped_3845_bf95731a-fdc8-430b-bf89-4f9d291f98f4.jpg.png,1GDG015495,1GD66015495,0.2,Inventou '6' | Trocou 'G' por '6',Apto_2023-05-29_09-49-15_2023-05-29_10-24-49
PaddleOCR,Motor,cropped_3845_bf95731a-fdc8-430b-bf89-4f9d291f98f4.jpg.png,1GDG015495,1GD6015495,0.1,Trocou 'G' por '6',Apto_2023-05-29_09-49-15_2023-05-29_10-24-49
EasyOCR,Chassi,cropped_3846_c4eeab1a-533f-4eb4-9f75-2f6639e88aaa.jpg.png,9BFZZZ4ZSB721130,9BF2Z254258721130,0.375,Inventou '2' | Trocou 'Z' por '2' | Trocou 'Z' por '5' | Trocou 'Z' por '2' | Trocou 'S' por '5' | Trocou 'B' por '8',Apto_2023-05-29_09-53-36_2023-05-29_11-51-35
PaddleOCR,Chassi,cropped_3846_c4eeab1a-533f-4eb4-9f75-2f6639e88aaa.jpg.png,9BFZZZ4ZSB721130,93F77754756721130,0.5,Trocou 'B' por '3' | Inventou '7' | Trocou 'Z' por '7' | Trocou 'Z' por '7' | Trocou 'Z' por '5' | Trocou 'Z' por '7' | Trocou 'S' por '5' | Trocou 'B' por '6',Apto_2023-05-29_09-53-36_2023-05-29_11-51-35
Qwen_VL,Chassi,cropped_3846_c4eeab1a-533f-4eb4-9f75-2f6639e88aaa.jpg.png,9BFZZZ4ZSB721130,9BFZZ54ZS721130,0.125,Trocou 'Z' por '5' | Omitiu 'B',Apto_2023-05-29_09-53-36_2023-05-29_11-51-35
EasyOCR,Motor,cropped_3846_19cadca0-c44a-4a3f-b984-6617a756d69e.jpg.png,USG065328,365328,0.4444444444444444,Trocou 'U' por '3' | Omitiu 'S' | Omitiu 'G' | Omitiu '0',Apto_2023-05-29_09-53-36_2023-05-29_11-51-35
PaddleOCR,Motor,cropped_3846_19cadca0-c44a-4a3f-b984-6617a756d69e.jpg.png,USG065328,306532,0.4444444444444444,Trocou 'U' por '3' | Omitiu 'S' | Omitiu 'G' | Omitiu '8',Apto_2023-05-29_09-53-36_2023-05-29_11-51-35
Qwen_VL,Motor,cropped_3846_19cadca0-c44a-4a3f-b984-6617a756d69e.jpg.png,USG065328,USC665328,0.2222222222222222,Trocou 'G' por 'C' | Trocou '0' por '6',Apto_2023-05-29_09-53-36_2023-05-29_11-51-35
