Pasta,Tipo,Arquivo,Texto_Real,Pred_EasyOCR,CER_Easy,Tempo_Easy,Pred_PaddleOCR,CER_Paddle,Tempo_Paddle,Pred_Qwen,CER_Qwen,Tempo_Qwen,Status_Easy,Status_Paddle,Status_Qwen
Apto_2023-05-23_09-15-55_2023-05-23_10-25-30,Chassi,cropped_3303_1a66193e-48d1-419e-af47-5d5c3465061b.jpg.png,9C2JC7000MR027723,IZIOUOMRO27723,0.5882352941176471,1.5422369000002618,,1.0,0.4547591000000466,2013082713,0.7058823529411765,1.332078399999773,OK,OK,OK
Apto_2023-05-23_09-15-55_2023-05-23_10-25-30,Motor,cropped_3303_54e891c1-c5e6-42d8-960b-8ce6a0fca395.jpg.png,JC70E0M027781,JC70E0M02778,0.07692307692307693,0.7552995000000919,JC70E0MO2778,0.15384615384615385,0.325955299999805,JC70E0M027781,0.0,1.2102498999997806,OK,OK,OK
Apto_2023-05-23_09-26-39_2023-05-23_12-03-59,Chassi,cropped_3306_10af656e-c0c8-4672-851c-774e06c83725.jpg.png,9BW2M82T95R536876,9812M8195P606876,0.4117647058823529,2.1903419000000213,93W2M82795R566876,0.17647058823529413,0.28145770000037373,9BW2M82195R556876,0.11764705882352941,1.4486777000001894,OK,OK,OK
Apto_2023-05-23_09-26-39_2023-05-23_12-03-59,Motor,cropped_3306_89d6dc79-92cb-49ae-8be3-230e2699fb9c.jpg.png,30553873,2083873,0.375,2.29730440000003,,1.0,0.19106269999974757,3453873,0.25,1.237184999999954,OK,OK,OK
Apto_2023-05-23_12-04-05_2023-05-23_13-04-20,Chassi,cropped_3344_2c6504d2-b8cd-4a70-b97b-c5a8eab5d126.jpg.png,93YHJD204MJ635453,93YHJ0204NJL35453,0.17647058823529413,2.704681900000196,93YHJD204MJ635453,0.0,0.31539840000004915,93YHJD204MJ635453,0.0,1.3503497000001516,OK,OK,OK
Apto_2023-05-23_12-04-05_2023-05-23_13-04-20,Motor,cropped_3344_e565fadc-3076-4b48-9ad2-86752c71cab7.jpg.png,H4MG736Q120425,H4NG701774,0.5714285714285714,1.9786306000000877,H4MG7Z017747,0.5,0.32900810000001,H4M673601701525,0.35714285714285715,1.3625409000001127,OK,OK,OK
Apto_2023-05-23_12-53-32_2023-05-23_13-33-14,Chassi,cropped_3356_9dc6690d-54e0-4138-9771-af34644ed96d.jpg.png,9BD17164LC5766129,980174641C5766129,0.23529411764705882,2.7525088999996115,93047164C5766129,0.23529411764705882,0.43791379999993296,9BD17164LC5766129,0.0,1.3985171999997874,OK,OK,OK
Apto_2023-05-23_12-53-32_2023-05-23_13-33-14,Motor,cropped_3356_c166feef-9009-43f1-904b-d3edd318126d.jpg.png,310A10110344431,,1.0,0.9672356999999465,,1.0,0.13173589999996693,19711975,0.8,1.2104919000003065,OK,OK,OK
Apto_2023-05-24_04-12-07_2023-05-24_06-06-51,Chassi,cropped_3370_8e7128ed-1d4f-4676-9fd2-73d5794b1e48.jpg.png,9BVAS02C28E742222,9BVAS02628E742222200,0.23529411764705882,3.4149090000000797,9BVAS02C28E7422222008,0.23529411764705882,0.5782356999998228,9BVAS02C28E7422222008,0.23529411764705882,1.4120495000001938,OK,OK,OK
Apto_2023-05-24_04-12-07_2023-05-24_06-06-51,Motor,cropped_3370_aa10162a-4f6c-4222-8d12-7305b162a43a.jpg.png,D13812235A1E,013812235ATE,0.16666666666666666,7.677674400000342,D13812235,0.25,0.6126926000001731,D13X812235A1X1,0.25,1.5957229999999072,OK,OK,OK
Apto_2023-05-24_04-27-36_2023-05-24_10-51-07,Chassi,cropped_3374_6a6acddb-2334-410c-9292-991c814dfb70.jpg.png,9APB08820KP000101,2099AP308820KPOOO10,0.47058823529411764,9.466916300000321,20199AP806620KP000101,0.4117647058823529,0.514466000000084,20199APB08820KP000101,0.23529411764705882,2.187585399999989,OK,OK,OK
Apto_2023-05-24_05-05-41_2023-05-24_06-10-42,Chassi,cropped_3384_d44105c8-31b8-4bdf-bf15-88229fc90d94.jpg.png,8AP372171D6035549,8AP57217111535649,0.29411764705882354,2.60548289999997,8AP372171D6035549,0.0,0.3915671999998267,8AP372171D6035549,0.0,1.3677059999999983,OK,OK,OK
Apto_2023-05-24_05-05-41_2023-05-24_06-10-42,Motor,cropped_3384_e9077a8e-1c5a-40f6-9fb5-381f6fc8a94a.jpg.png,310A20110780123,,1.0,0.6451772000000346,,1.0,0.11412169999994148,100110101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,198.86666666666667,56.66758540000001,OK,OK,OK
Apto_2023-05-24_09-49-26_2023-05-24_10-21-25,Chassi,cropped_3424_7a591224-6661-4563-831e-61c066d1c84d.jpg.png,9C2HA070WWR016950,GCZHAOTOWORO650GCOUIRROI8760,1.2352941176470589,2.1426010000000133,9C2HA0708R0169509C2HA7084R016950,1.0,0.541628099999798,9C2HA070WKR016950,0.058823529411764705,1.4173362000001362,OK,OK,OK
Apto_2023-05-24_09-49-26_2023-05-24_10-21-25,Motor,cropped_3424_d282e8b8-73c6-48b6-8928-a4707db0ad35.jpg.png,HA07EW016950,HA07ESJO16950,0.25,1.695524000000205,HAOEW016950,0.16666666666666666,0.350808600000164,HAOTEW016450,0.25,1.2578331999998227,OK,OK,OK
Apto_2023-05-24_10-22-02_2023-05-24_11-09-53,Chassi,cropped_3433_882c8fb0-9277-4d34-94c2-8dca434303fe.jpg.png,8AJZX62G9F5011329,8AJZX62G9F5011329,0.0,2.7088416999999936,8AJZX6269F5011329,0.058823529411764705,0.36793459999989864,8AJZX62G9F5011329,0.0,1.3914497000000665,OK,OK,OK
Apto_2023-05-24_10-22-02_2023-05-24_11-09-53,Motor,cropped_3433_f507bd86-19db-4766-ad23-df6def786a38.jpg.png,2TR8843344,84488428458,0.7,0.25652579999996306,88433442TR,0.6,0.27132010000013906,88433442TR,0.6,1.1859079999999267,OK,OK,OK
Apto_2023-05-24_10-56-24_2023-05-24_12-39-51,Chassi,cropped_3443_b36ad09c-3301-41ea-8342-2c783a697c47.jpg.png,9BG443NARRC032874,VERLHZNARRCO32874,0.4117647058823529,1.1207236000000194,986443NARRC032874,0.11764705882352941,0.40670440000030794,9BG443NARRC032874,0.0,1.2538217999999688,OK,OK,OK
Apto_2023-05-24_10-56-24_2023-05-24_12-39-51,Motor,cropped_3443_fb604299-5106-4d4d-a515-e06f0162683e.jpg.png,SB8885B504171Z,SK8805B504171,0.21428571428571427,1.0993257999998605,038805B5041717,0.2857142857142857,0.391019199999846,SB885B5041Z1Z,0.14285714285714285,1.2976402000003873,OK,OK,OK
Apto_2023-05-24_11-45-06_2023-05-24_12-07-49,Chassi,cropped_3457_061a315b-4fcc-44b4-9ee7-ad594670c6f2.jpg.png,9BWAB01J6A4012515,GBWABO1J6A4012515,0.11764705882352941,3.2092829999996866,9BWAB01J6A4012515,0.0,0.49971499999992375,9BWAB01J6A4012515,0.0,1.4212122999997518,OK,OK,OK
Apto_2023-05-24_11-45-06_2023-05-24_12-07-49,Motor,cropped_3457_435eef56-64cd-412f-84e4-b063e8fb5827.jpg.png,CCR815345,CGR81534,0.2222222222222222,0.4221448000002965,CCR815345,0.0,0.2009978000000956,GGR815342,0.3333333333333333,1.1697840000001634,OK,OK,OK
Apto_2023-05-24_12-13-37_2023-05-24_12-52-00,Chassi,cropped_3462_4db75670-5c00-4a99-8fbf-ef7baac9f5d0.jpg.png,9BW5B82U16R623975,9BWSB82416R623975,0.11764705882352941,3.0767181000001074,9BW5B82U16R623975,0.0,0.3198816000003717,9BW5B82U16R623975,0.0,1.485613100000137,OK,OK,OK
Apto_2023-05-24_12-13-37_2023-05-24_12-52-00,Motor,cropped_3462_3bc317f5-9407-4db8-ba67-b73b517b2091.jpg.png,F1A007423,FLE2U7423,0.4444444444444444,0.908634500000062,F1A007423,0.0,0.218498499999896,F1A007423,0.0,1.1694754999998622,OK,OK,OK
Apto_2023-05-24_12-51-41_2023-05-24_14-05-33,Chassi,cropped_3474_b9263950-c8e1-4966-88d3-4400907b5804.jpg.png,94BG147244R001441,94BG147244ROO1MI00,0.35294117647058826,4.111136700000316,2004,0.7647058823529411,0.5790662999997949,94BG147244R0014412001,0.23529411764705882,1.5757141999997657,OK,OK,OK
Apto_2023-05-25_03-55-41_2023-05-25_09-49-50,Chassi,cropped_3487_ba8dabd4-db61-4bf4-b3f3-369c7a89ecef.jpg.png,9BVN0A1A0EE604920,G8VNOAVACEE34920,0.4117647058823529,2.506807199999912,93VN0AWA0PF004920,0.29411764705882354,0.3292549000002509,9BV0A1A0E004920,0.17647058823529413,1.4073279999997794,OK,OK,OK
Apto_2023-05-25_03-55-41_2023-05-25_09-49-50,Motor,cropped_3487_f4269dbe-c0a0-44ba-b7d7-a4f7b9214f64.jpg.png,TD101G113501591,TO1016113520159,0.26666666666666666,1.596957900000234,D101G0159,0.4,0.3214889000000767,TD101G113501591,0.0,1.3872454000002108,OK,OK,OK
Apto_2023-05-25_05-24-17_2023-05-25_09-44-35,Chassi,cropped_3515_4613ef51-3a6c-4247-b255-419b9ade050c.jpg.png,94BL0262LLR005219,948L0262LLRO0S2192020,0.4117647058823529,3.3966701999997895,948L0262LLR0052192020,0.29411764705882354,0.3262220999999954,94BL0262LLR0052192020,0.23529411764705882,1.4635721000004196,OK,OK,OK
Apto_2023-05-25_06-32-32_2023-05-25_09-33-27,Chassi,cropped_3528_0f4a83c8-4dfe-43b5-9dd2-d0773c0195cf.jpg.png,9BFFF25LXYD027188,9B1FF2ULXYN097188,0.23529411764705882,2.4573912000000746,9BFFF25LXYD07188,0.058823529411764705,0.34288759999981266,9BFF25LXYD027188,0.058823529411764705,1.3836463000002368,OK,OK,OK
Apto_2023-05-25_06-32-32_2023-05-25_09-33-27,Motor,cropped_3528_f941fa55-21c6-4967-a53f-2498a55fc597.jpg.png,00000362145,000003627,0.2727272727272727,3.2865772999998626,00000362745,0.09090909090909091,0.534344400000009,00000362145,0.0,1.3356327999999849,OK,OK,OK
Apto_2023-05-25_07-32-41_2023-05-25_10-22-07,Chassi,cropped_3538_8e4cd15f-b954-4852-9ff9-34958deecedc.jpg.png,34504512664274,34566427404542,0.7142857142857143,3.513805499999762,34504512664274,0.0,0.5086875000001783,34504512664274,0.0,1.3767755999997462,OK,OK,OK
Apto_2023-05-25_07-32-41_2023-05-25_10-22-07,Motor,cropped_3538_23c01041-e37e-4066-ae7c-327dc56106de.jpg.png,34591510071938,OM352345915610011933,0.5714285714285714,1.2777513999999428,0M35554501510896,0.7857142857142857,0.48561730000028547,0M355554591510071938,0.42857142857142855,1.4573507999998583,OK,OK,OK
Apto_2023-05-25_10-02-32_2023-05-26_03-17-42,Chassi,cropped_3561_9fdd1a49-e16b-421c-9c67-f941da7e85f1.jpg.png,93ZE2HMH0D8923537,93ZEZHNHOD8923537,0.17647058823529413,1.9039780999996765,93ZE2HMH0D8923537,0.0,0.34319959999993443,93ZE2HH0D8923537,0.058823529411764705,1.3776541000001998,OK,OK,OK
Apto_2023-05-25_10-02-32_2023-05-26_03-17-42,Motor,cropped_3561_95883cbc-92ab-4138-99ee-a3294249a6f6.jpg.png,F4AEE681F6061844,445508E006181,0.625,1.3637751999999637,,1.0,0.1868082000000868,F4A5F381F3061844,0.25,1.3886420999997426,OK,OK,OK
Apto_2023-05-25_10-36-52_2023-05-25_12-06-25,Chassi,cropped_3570_d2def2a4-0c24-442e-9893-e85cd1143363.jpg.png,9BHBG51DAEP152971,9BHIBGSIDAEP152971,0.17647058823529413,2.391294100000323,9BHBGS1DAEP152971,0.058823529411764705,0.34696949999988647,9BH1BG51DAEP152971,0.058823529411764705,1.376961299999948,OK,OK,OK
Apto_2023-05-25_10-36-52_2023-05-25_12-06-25,Motor,cropped_3570_63a7de4f-40d2-466f-a681-22bf954c88dc.jpg.png,F4FADU099479,FAFA1476,0.5833333333333334,3.322384599999623,,1.0,0.4677097999997386,F4FADUN99479,0.08333333333333333,1.3694124999997257,OK,OK,OK
Apto_2023-05-26_04-44-18_2023-05-26_05-49-49,Chassi,cropped_3619_48dda703-6645-4d81-92f9-8e7f5737f5bd.jpg.png,9ADB0902CDM362472,9ADB0902CDM3624722012,0.23529411764705882,4.249896799999988,9ADB0902CDM362472X2012X,0.35294117647058826,0.6472257999998874,9ADB0902CDM3624722012,0.23529411764705882,1.4953510999998798,OK,OK,OK
Apto_2023-05-26_12-20-37_2023-05-29_06-13-19,Chassi,cropped_3726_86d58ba2-7221-4fd3-a923-1bfd44fbf0fa.jpg.png,9ADB0902CDM362472,JADBO902C0M3624722012,0.4117647058823529,3.258543500000087,9ADB0902CDM362472K2012X,0.35294117647058826,0.5074368000000504,9ADB0902CDM3624722012,0.23529411764705882,1.4710022999997818,OK,OK,OK
Apto_2023-05-26_12-44-51_2023-05-26_13-49-40,Chassi,cropped_3731_6f5ff13a-d461-4c82-a8be-02f5cf1a6f0c.jpg.png,30830212009136,3U830212009136REM,0.2857142857142857,1.2028555000001688,30830212009136REM,0.21428571428571427,0.3183263999999326,30830212009136REM,0.21428571428571427,1.3175759000000653,OK,OK,OK
Apto_2023-05-26_12-44-51_2023-05-26_13-49-40,Motor,cropped_3731_5a604f9b-f355-4c97-91e7-6601f9bbbdba.jpg.png,34393210009333,0M3134393210009333,0.2857142857142857,2.980202199999894,0M31434393210009333,0.35714285714285715,0.1935153000003993,0M31434393210009333,0.35714285714285715,1.490626499999962,OK,OK,OK
Apto_2023-05-26_13-04-03_2023-05-26_13-42-01,Chassi,cropped_3737_73520181-4d8a-4642-bbf1-7870005aa36e.jpg.png,98861110XJK163295,J8861110X163295,0.17647058823529413,1.4504221000001962,18861110X1K163295,0.11764705882352941,0.33191690000012386,98861710XK163295,0.11764705882352941,1.348012800000106,OK,OK,OK
Apto_2023-05-26_13-04-03_2023-05-26_13-42-01,Motor,cropped_3737_cd47c7f0-cf40-4389-8f74-3784b04f6566.jpg.png,552771353257909,552771353257909,0.0,0.7489088000002084,552771353257909,0.0,0.22006039999996574,272135257929,0.3333333333333333,1.28007370000023,OK,OK,OK
Apto_2023-05-29_03-46-52_2023-05-29_05-17-11,Chassi,cropped_3769_b044a697-1c88-462c-9dc7-27f8a32733f9.jpg.png,9BD17141322113028,1BD47441322443028,0.29411764705882354,5.792250899999999,98017141322113028,0.11764705882352941,0.5886113999999907,1BD17141322143020,0.17647058823529413,1.4329431000001023,OK,OK,OK
Apto_2023-05-29_03-46-52_2023-05-29_05-17-11,Motor,cropped_3769_fae4431e-230a-438d-9074-0bdf82a789ab.jpg.png,5182961,780BA51820,1.1428571428571428,0.6394849000007525,0606011018286,1.4285714285714286,0.31538279999949737,,,2.7759325000006356,OK,OK,"ResponseError: prediction aborted, token repeat limit reached (status code: 500)"
Apto_2023-05-29_06-24-57_2023-05-29_06-51-59,Chassi,cropped_3802_6b8cb7af-5e26-44cc-bbcb-fdb78caaeb7f.jpg.png,9BD37417DH5095479,08057417D840955479,0.4117647058823529,2.3926197999999204,98D37417015095479,0.17647058823529413,0.22791419999975915,9BD374170H5095479,0.058823529411764705,1.358179199999995,OK,OK,OK
Apto_2023-05-29_06-24-57_2023-05-29_06-51-59,Motor,cropped_3802_1006b491-4d5f-46ab-98a6-a522bd98f049.jpg.png,370A00113077557,SPDADOLL3072552,0.6,0.5846956000000318,70A0011,0.5333333333333333,0.27299070000026404,372A0011307557,0.13333333333333333,1.2801759999997557,OK,OK,OK
Apto_2023-05-29_09-49-15_2023-05-29_10-24-49,Chassi,cropped_3845_0ed7fffd-6406-4077-80ec-850a8e00ce25.jpg.png,8AJBA3CD2H1590549,8AJBA3CD2H1590549,0.0,2.2757816999996976,8A3BA3CD2H1590549,0.058823529411764705,0.35342420000006314,8AJBA3CD2H1590549,0.0,1.362720800000261,OK,OK,OK
Apto_2023-05-29_09-49-15_2023-05-29_10-24-49,Motor,cropped_3845_bf95731a-fdc8-430b-bf89-4f9d291f98f4.jpg.png,1GDG015495,1GD66015495,0.2,0.4321210000002793,1GD6015495,0.1,0.2043959999996332,1GDG015495,0.0,1.2035594999997556,OK,OK,OK
Apto_2023-05-29_09-53-36_2023-05-29_11-51-35,Chassi,cropped_3846_c4eeab1a-533f-4eb4-9f75-2f6639e88aaa.jpg.png,9BFZZZ4ZSB721130,9BF2Z254258721130,0.375,3.732451200000014,93F77754756721130,0.5,0.12960190000012517,9BFZZ54ZS721130,0.125,1.3966698999997789,OK,OK,OK
Apto_2023-05-29_09-53-36_2023-05-29_11-51-35,Motor,cropped_3846_19cadca0-c44a-4a3f-b984-6617a756d69e.jpg.png,USG065328,365328,0.4444444444444444,0.5457148000000416,306532,0.4444444444444444,0.20665080000026137,USC665328,0.2222222222222222,1.160115499999847,OK,OK,OK
Apto_2023-05-29_11-34-00_2023-05-29_12-09-17,Chassi,cropped_3872_a420c8ec-c7a2-4090-8f70-edbbcc2eedc6.jpg.png,9BHBG41DAGP623974,B4BG4DAGP62394,0.23529411764705882,2.401199700000234,9BHBG41DAGP523974,0.058823529411764705,0.15618600000016158,9BHBG41DAGP623974,0.0,1.386027500000182,OK,OK,OK
Apto_2023-05-29_11-34-00_2023-05-29_12-09-17,Motor,cropped_3872_02f401e7-f62f-4676-a293-80dce3bc7a65.jpg.png,F4FAGU144717,FAFA44717,0.3333333333333333,1.9120353000002979,F4FA1124471,0.3333333333333333,0.4317250000003696,F4FAG1144717,0.08333333333333333,1.3238823000001503,OK,OK,OK
Apto_2023-05-30_04-27-06_2023-05-30_06-56-56,Chassi,cropped_3915_e83c88e8-da8b-4b02-b5f7-97e7222bffbd.jpg.png,9BRK3AAG0R0095957,9BRKGAAGOR00939D7,0.23529411764705882,3.038958399999956,OBRKZAACOROO9SOD7,0.5294117647058824,0.4002768999998807,9BRK3AAGOR0095957,0.058823529411764705,1.3517477000000326,OK,OK,OK
Apto_2023-05-30_04-27-06_2023-05-30_06-56-56,Motor,cropped_3915_b4f1b383-ab1a-47b6-b1b7-0dcbfd54a699.jpg.png,AC53961,AC53967020A,0.7142857142857143,1.132060200000069,AC53967M204,0.7142857142857143,0.35968030000003637,AC53961M20A,0.5714285714285714,1.286774400000013,OK,OK,OK
