Pasta,Tipo,Arquivo,Texto_Real,Pred_EasyOCR,CER_Easy,Tempo_Easy,Pred_PaddleOCR,CER_Paddle,Tempo_Paddle,Pred_Qwen,CER_Qwen,Tempo_Qwen,Status_Easy,Status_Paddle,Status_Qwen
Apto_2023-05-24_05-05-41_2023-05-24_06-10-42,Chassi,cropped_3384_d44105c8-31b8-4bdf-bf15-88229fc90d94.jpg.png,8AP372171D6035549,8AP57217D6035549,0.11764705882352941,0.3770629000000554,8AP372174D6035549,0.058823529411764705,0.04451949999997851,8AP372171D6035549,0.0,1.2870751000000382,OK,OK,OK
Apto_2023-05-24_05-05-41_2023-05-24_06-10-42,Motor,cropped_3384_e9077a8e-1c5a-40f6-9fb5-381f6fc8a94a.jpg.png,310A20110780123,,1.0,0.4354701999991448,,1.0,0.10566630000084842,,,2.7696412000004784,OK,OK,"ResponseError: prediction aborted, token repeat limit reached (status code: 500)"
Apto_2023-05-24_09-49-26_2023-05-24_10-21-25,Chassi,cropped_3424_7a591224-6661-4563-831e-61c066d1c84d.jpg.png,9C2HA070WWR016950,ICZHAOZOKORN6950GCUANTOVRO18950,1.2941176470588236,0.45753609999997025,9C2HA070R016950UA70R016950,0.6470588235294118,0.10107560000005833,9C2HA070WRD16950,0.11764705882352941,1.2780173999999533,OK,OK,OK
Apto_2023-05-24_09-49-26_2023-05-24_10-21-25,Motor,cropped_3424_d282e8b8-73c6-48b6-8928-a4707db0ad35.jpg.png,HA07EW016950,HAO7E5WO76450,0.4166666666666667,0.46018789999993714,HAOAEW016950,0.16666666666666666,0.04949559999977282,HAO1EW016450,0.25,1.2005773000000772,OK,OK,OK
Apto_2023-05-24_10-22-02_2023-05-24_11-09-53,Chassi,cropped_3433_882c8fb0-9277-4d34-94c2-8dca434303fe.jpg.png,8AJZX62G9F5011329,8AJZX62G9F5011329,0.0,0.23753190000002178,8AJZX6269F50113,0.17647058823529413,0.22905779999996412,8AJZX62G9F5011329,0.0,1.3046326000001045,OK,OK,OK
Apto_2023-05-24_10-22-02_2023-05-24_11-09-53,Motor,cropped_3433_f507bd86-19db-4766-ad23-df6def786a38.jpg.png,2TR8843344,84488428,0.7,0.24474579999991875,88433442TR,0.6,0.22677599999997256,88433442TP,0.6,1.1864657999999508,OK,OK,OK
Apto_2023-05-24_10-56-24_2023-05-24_12-39-51,Chassi,cropped_3443_b36ad09c-3301-41ea-8342-2c783a697c47.jpg.png,9BG443NARRC032874,VBE44JNARRCO32874,0.23529411764705882,0.27160360000016226,86443NARRC032874,0.17647058823529413,0.1327925000000505,4BG443NARRC032874,0.058823529411764705,1.2808924999999363,OK,OK,OK
Apto_2023-05-24_10-56-24_2023-05-24_12-39-51,Motor,cropped_3443_fb604299-5106-4d4d-a515-e06f0162683e.jpg.png,SB8885B504171Z,51880585041712,0.35714285714285715,0.327791599999955,SB388585041712,0.21428571428571427,0.12559719999990193,5B0805B504T712,0.35714285714285715,1.2791860999998335,OK,OK,OK
Apto_2023-05-24_11-45-06_2023-05-24_12-07-49,Chassi,cropped_3457_061a315b-4fcc-44b4-9ee7-ad594670c6f2.jpg.png,9BWAB01J6A4012515,GBVABO1J644012515,0.23529411764705882,0.21053029999984574,9BWAB01J6A4012515,0.0,0.10222070000008898,9BWAB01J6A4012515,0.0,1.2880739000001995,OK,OK,OK
Apto_2023-05-24_11-45-06_2023-05-24_12-07-49,Motor,cropped_3457_435eef56-64cd-412f-84e4-b063e8fb5827.jpg.png,CCR815345,CGR81534P,0.2222222222222222,0.2613734999999906,CCR81534,0.1111111111111111,0.2010327000000416,GR815345,0.2222222222222222,1.1853527000000668,OK,OK,OK
Apto_2023-05-24_12-13-37_2023-05-24_12-52-00,Chassi,cropped_3462_4db75670-5c00-4a99-8fbf-ef7baac9f5d0.jpg.png,9BW5B82U16R623975,9BW5882U16R623975,0.058823529411764705,0.23666499999990265,9BW5882U16R62397,0.11764705882352941,0.09108589999982541,9BW5882U16R623975,0.058823529411764705,1.2870995000000676,OK,OK,OK
Apto_2023-05-24_12-13-37_2023-05-24_12-52-00,Motor,cropped_3462_3bc317f5-9407-4db8-ba67-b73b517b2091.jpg.png,F1A007423,F1A217423,0.2222222222222222,0.25659680000012486,F1A007423,0.0,0.03482140000005529,F1A007423,0.0,1.1710367999999107,OK,OK,OK
Apto_2023-05-24_12-51-41_2023-05-24_14-05-33,Chassi,cropped_3474_b9263950-c8e1-4966-88d3-4400907b5804.jpg.png,94BG147244R001441,94B6147244R0014412004,0.29411764705882354,0.30934559999991507,9436147244R00144,0.17647058823529413,0.09675679999986642,94BG147244R0014412004,0.23529411764705882,1.4294746999999006,OK,OK,OK
Apto_2023-05-25_03-55-41_2023-05-25_09-49-50,Chassi,cropped_3487_ba8dabd4-db61-4bf4-b3f3-369c7a89ecef.jpg.png,9BVN0A1A0EE604920,YBVNOAACEE604920,0.23529411764705882,0.23417719999997644,BVNOAIACEE04920,0.29411764705882354,0.18769369999995433,9BVIN01AGEE004920,0.23529411764705882,1.311762300000055,OK,OK,OK
Apto_2023-05-25_03-55-41_2023-05-25_09-49-50,Motor,cropped_3487_f4269dbe-c0a0-44ba-b7d7-a4f7b9214f64.jpg.png,TD101G113501591,T01016EENTIS5,0.6666666666666666,0.3146152000001621,0101G,0.7333333333333333,0.07276460000002771,TD101G1813501591,0.06666666666666667,1.3804922000001625,OK,OK,OK
Apto_2023-05-25_05-24-17_2023-05-25_09-44-35,Chassi,cropped_3515_4613ef51-3a6c-4247-b255-419b9ade050c.jpg.png,94BL0262LLR005219,94BL0262LLRO052192020,0.29411764705882354,0.29443639999999505,948L0262LLR0052192020,0.29411764705882354,0.14335570000002917,94BL0262LLR0052192020,0.23529411764705882,1.364370000000008,OK,OK,OK
Apto_2023-05-25_06-32-32_2023-05-25_09-33-27,Chassi,cropped_3528_0f4a83c8-4dfe-43b5-9dd2-d0773c0195cf.jpg.png,9BFFF25LXYD027188,YBNFF26LXYN02Y188,0.29411764705882354,0.2723581000000195,98FFF25LXYD027188,0.058823529411764705,0.15013009999984206,9BFF25LXYD027188,0.058823529411764705,1.2500652999999602,OK,OK,OK
Apto_2023-05-25_06-32-32_2023-05-25_09-33-27,Motor,cropped_3528_f941fa55-21c6-4967-a53f-2498a55fc597.jpg.png,00000362145,00000362745,0.09090909090909091,0.2657020999999986,00000362143,0.09090909090909091,0.0812957999999071,00000362145,0.0,1.234309899999971,OK,OK,OK
Apto_2023-05-25_07-32-41_2023-05-25_10-22-07,Chassi,cropped_3538_8e4cd15f-b954-4852-9ff9-34958deecedc.jpg.png,34504512664274,345664274045412,0.7857142857142857,0.30770129999996243,3450451266427,0.07142857142857142,0.10540639999999257,34504512664274,0.0,1.301645600000029,OK,OK,OK
Apto_2023-05-25_07-32-41_2023-05-25_10-22-07,Motor,cropped_3538_23c01041-e37e-4066-ae7c-327dc56106de.jpg.png,34591510071938,916O071938,0.42857142857142855,0.28878069999996114,0M35554591510071938,0.35714285714285715,0.10977789999992638,0M35564591510071938,0.35714285714285715,1.398106199999802,OK,OK,OK
Apto_2023-05-25_10-02-32_2023-05-26_03-17-42,Chassi,cropped_3561_9fdd1a49-e16b-421c-9c67-f941da7e85f1.jpg.png,93ZE2HMH0D8923537,93ZEZHH0D8923537,0.11764705882352941,0.20782670000016878,93ZE2HMH0D8923537,0.0,0.1265110999997887,93ZE2H9H0D8923537,0.058823529411764705,1.3306840000000193,OK,OK,OK
Apto_2023-05-25_10-02-32_2023-05-26_03-17-42,Motor,cropped_3561_95883cbc-92ab-4138-99ee-a3294249a6f6.jpg.png,F4AEE681F6061844,,1.0,0.15708759999984068,,1.0,0.00994130000003679,F4A5E8HF30613H,0.4375,1.400995899999998,OK,OK,OK
Apto_2023-05-25_10-36-52_2023-05-25_12-06-25,Chassi,cropped_3570_d2def2a4-0c24-442e-9893-e85cd1143363.jpg.png,9BHBG51DAEP152971,9BHIBGSDAEP152971,0.17647058823529413,0.22858829999995578,BHBG51DAEP152971,0.058823529411764705,0.22434880000014346,9BHBC51DAEP152971,0.058823529411764705,1.2781211999999869,OK,OK,OK
Apto_2023-05-25_10-36-52_2023-05-25_12-06-25,Motor,cropped_3570_63a7de4f-40d2-466f-a681-22bf954c88dc.jpg.png,F4FADU099479,FAFAFWW,0.75,0.3408280000001014,,1.0,0.10974119999991672,F4FADUN99479,0.08333333333333333,1.2533501000000342,OK,OK,OK
Apto_2023-05-26_04-44-18_2023-05-26_05-49-49,Chassi,cropped_3619_48dda703-6645-4d81-92f9-8e7f5737f5bd.jpg.png,9ADB0902CDM362472,OADBO9O2CDM3624722012,0.4117647058823529,0.3128963000001477,9AD80902C0M3624722012X,0.4117647058823529,0.18719959999998537,9ADB0902CDM3624722012,0.23529411764705882,1.3640783000000738,OK,OK,OK
Apto_2023-05-26_12-20-37_2023-05-29_06-13-19,Chassi,cropped_3726_86d58ba2-7221-4fd3-a923-1bfd44fbf0fa.jpg.png,9ADB0902CDM362472,91DBO902CDH3624722012,0.4117647058823529,0.3855711000001065,9ADB0902CDM3624722012,0.23529411764705882,0.07153180000000248,9ADB0902CDM3624722012,0.23529411764705882,1.3709632000000056,OK,OK,OK
Apto_2023-05-26_12-44-51_2023-05-26_13-49-40,Chassi,cropped_3731_6f5ff13a-d461-4c82-a8be-02f5cf1a6f0c.jpg.png,30830212009136,3U850212009136REM,0.35714285714285715,0.2824797999999191,30830212009136REM,0.21428571428571427,0.1428094999998848,30850212009136,0.07142857142857142,1.259907500000054,OK,OK,OK
Apto_2023-05-26_12-44-51_2023-05-26_13-49-40,Motor,cropped_3731_5a604f9b-f355-4c97-91e7-6601f9bbbdba.jpg.png,34393210009333,OM31474393210009333,0.35714285714285715,0.377806800000144,0M3144393210009333,0.2857142857142857,0.13861839999981385,0M31434393210009333,0.35714285714285715,1.3900022000000263,OK,OK,OK
Apto_2023-05-26_13-04-03_2023-05-26_13-42-01,Chassi,cropped_3737_73520181-4d8a-4642-bbf1-7870005aa36e.jpg.png,98861110XJK163295,88861110XLK162295,0.17647058823529413,0.3806979999999385,188611108IK163295,0.17647058823529413,0.09839839999995093,38861110XK163295,0.11764705882352941,1.4605638999998973,OK,OK,OK
Apto_2023-05-26_13-04-03_2023-05-26_13-42-01,Motor,cropped_3737_cd47c7f0-cf40-4389-8f74-3784b04f6566.jpg.png,552771353257909,552771353257909,0.0,0.5110021999998935,552771351257909,0.06666666666666667,0.1927923999999166,227135257949,0.3333333333333333,1.273382999999967,OK,OK,OK
Apto_2023-05-29_03-46-52_2023-05-29_05-17-11,Chassi,cropped_3769_b044a697-1c88-462c-9dc7-27f8a32733f9.jpg.png,9BD17141322113028,1BD4744132244302,0.35294117647058826,0.5130727000000661,98017141322113028,0.11764705882352941,0.045540200000004916,1BD17141322143028,0.11764705882352941,1.3424059999999827,OK,OK,OK
Apto_2023-05-29_03-46-52_2023-05-29_05-17-11,Motor,cropped_3769_fae4431e-230a-438d-9074-0bdf82a789ab.jpg.png,5182961,,1.0,0.36848070000019106,,1.0,0.18001699999990706,19911990,1.0,1.1930503999999473,OK,OK,OK
Apto_2023-05-29_06-24-57_2023-05-29_06-51-59,Chassi,cropped_3802_6b8cb7af-5e26-44cc-bbcb-fdb78caaeb7f.jpg.png,9BD37417DH5095479,91057417D84095479,0.29411764705882354,0.45099709999999504,980374170115095479,0.29411764705882354,0.08378149999998641,9BD37417DH5095479,0.0,1.3464175000001433,OK,OK,OK
Apto_2023-05-29_06-24-57_2023-05-29_06-51-59,Motor,cropped_3802_1006b491-4d5f-46ab-98a6-a522bd98f049.jpg.png,370A00113077557,SODADULL3072557,0.5333333333333333,0.4852190999999948,70A001,0.6,0.03706499999998414,372A0011307557,0.13333333333333333,1.2889818999999534,OK,OK,OK
Apto_2023-05-29_09-49-15_2023-05-29_10-24-49,Chassi,cropped_3845_0ed7fffd-6406-4077-80ec-850a8e00ce25.jpg.png,8AJBA3CD2H1590549,8AJBA3CD2H1590549,0.0,0.2527322999999342,8AJBA3CD2H159054,0.058823529411764705,0.18623660000002928,8ADBA3CD2H1590549,0.058823529411764705,1.2736701999999696,OK,OK,OK
Apto_2023-05-29_09-49-15_2023-05-29_10-24-49,Motor,cropped_3845_bf95731a-fdc8-430b-bf89-4f9d291f98f4.jpg.png,1GDG015495,1GD66015495,0.2,0.38646029999995335,1GD6015495,0.1,0.13755670000000464,1GDG015495,0.0,1.2157104000000345,OK,OK,OK
Apto_2023-05-29_09-53-36_2023-05-29_11-51-35,Chassi,cropped_3846_c4eeab1a-533f-4eb4-9f75-2f6639e88aaa.jpg.png,9BFZZZ4ZSB721130,9BF22254251721120,0.5,0.21630209999989347,93F27754756721130,0.5,0.10378289999994195,9BFZZ54ZSB721130,0.0625,1.3013003999999455,OK,OK,OK
Apto_2023-05-29_09-53-36_2023-05-29_11-51-35,Motor,cropped_3846_19cadca0-c44a-4a3f-b984-6617a756d69e.jpg.png,USG065328,U465328,0.3333333333333333,0.3141673999998602,065328,0.3333333333333333,0.1294485999999324,5506538,0.4444444444444444,1.1873210000001109,OK,OK,OK
Apto_2023-05-29_11-34-00_2023-05-29_12-09-17,Chassi,cropped_3872_a420c8ec-c7a2-4090-8f70-edbbcc2eedc6.jpg.png,9BHBG41DAGP623974,1343164JACRO,0.9411764705882353,0.27009930000008353,,1.0,0.036012099999879865,984854104953972,0.6470588235294118,1.3390948000001117,OK,OK,OK
Apto_2023-05-29_11-34-00_2023-05-29_12-09-17,Motor,cropped_3872_02f401e7-f62f-4676-a293-80dce3bc7a65.jpg.png,F4FAGU144717,FAFA4471,0.4166666666666667,0.36055899999996655,,1.0,0.012107300000025134,F4FAA14717,0.25,1.2188901000001806,OK,OK,OK
Apto_2023-05-30_04-27-06_2023-05-30_06-56-56,Chassi,cropped_3915_e83c88e8-da8b-4b02-b5f7-97e7222bffbd.jpg.png,9BRK3AAG0R0095957,9BRRSAACOR0095AC,0.4117647058823529,0.23548679999998967,,1.0,0.2412002000000939,9BRYBAAGOR009BA07,0.35294117647058826,1.2647022000001016,OK,OK,OK
Apto_2023-05-30_04-27-06_2023-05-30_06-56-56,Motor,cropped_3915_b4f1b383-ab1a-47b6-b1b7-0dcbfd54a699.jpg.png,AC53961,AC5396020,0.42857142857142855,0.3689604999999574,AC5396M20A,0.5714285714285714,0.1546141000001171,AC53961M204,0.5714285714285714,1.2397441000000526,OK,OK,OK
