Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
EasyOCR,Chassi,cropped_2800_1b224ae6-3fbe-47b3-9572-8b0d45bc3863.jpg.png,9BFLF47PXFB002542,9BFLF47FXFB002542,0.058823529411764705,Trocou 'P' por 'F',Apto_2023-05-17_11-34-44_2023-05-17_13-37-08
Qwen_VL,Chassi,cropped_2800_1b224ae6-3fbe-47b3-9572-8b0d45bc3863.jpg.png,9BFLF47PXFB002542,9BFLF47PXB002542,0.058823529411764705,Omitiu 'F',Apto_2023-05-17_11-34-44_2023-05-17_13-37-08
EasyOCR,Motor,cropped_2800_faeeb641-73dc-4c47-bfce-bae077d8b0fa.jpg.png,89644049,19644649,0.25,Trocou '8' por '1' | Trocou '0' por '6',Apto_2023-05-17_11-34-44_2023-05-17_13-37-08
PaddleOCR,Motor,cropped_2800_faeeb641-73dc-4c47-bfce-bae077d8b0fa.jpg.png,89644049,,1.0,Omitiu '8' | Omitiu '9' | Omitiu '6' | Omitiu '4' | Omitiu '4' | Omitiu '0' | Omitiu '4' | Omitiu '9',Apto_2023-05-17_11-34-44_2023-05-17_13-37-08
Qwen_VL,Motor,cropped_2800_faeeb641-73dc-4c47-bfce-bae077d8b0fa.jpg.png,89644049,39644045,0.25,Trocou '8' por '3' | Trocou '9' por '5',Apto_2023-05-17_11-34-44_2023-05-17_13-37-08
EasyOCR,Chassi,cropped_2827_70d01057-494d-449a-b88d-59d3dd85193f.jpg.png,9BD27803M97166922,9B027803MJZ5692,0.35294117647058826,Trocou 'D' por '0' | Trocou '9' por 'J' | Trocou '7' por 'Z' | Trocou '1' por '5' | Omitiu '6' | Omitiu '2',Apto_2023-05-18_04-53-11_2023-05-18_06-32-27
PaddleOCR,Chassi,cropped_2827_70d01057-494d-449a-b88d-59d3dd85193f.jpg.png,9BD27803M97166922,12803N,0.7647058823529411,Trocou '9' por '1' | Omitiu 'B' | Omitiu 'D' | Omitiu '7' | Trocou 'M' por 'N' | Omitiu '9' | Omitiu '7' | Omitiu '1' | Omitiu '6' | Omitiu '6' | Omitiu '9' | Omitiu '2' | Omitiu '2',Apto_2023-05-18_04-53-11_2023-05-18_06-32-27
Qwen_VL,Chassi,cropped_2827_70d01057-494d-449a-b88d-59d3dd85193f.jpg.png,9BD27803M97166922,9B027803M9766922,0.11764705882352941,Trocou 'D' por '0' | Omitiu '1',Apto_2023-05-18_04-53-11_2023-05-18_06-32-27
EasyOCR,Motor,cropped_2827_6e0571db-2549-487c-909c-e7030239e65b.jpg.png,310A20118877127,1OAZJI,0.8666666666666667,Omitiu '3' | Trocou '0' por 'O' | Trocou '2' por 'Z' | Trocou '0' por 'J' | Trocou '1' por 'I' | Omitiu '1' | Omitiu '8' | Omitiu '8' | Omitiu '7' | Omitiu '7' | Omitiu '1' | Omitiu '2' | Omitiu '7',Apto_2023-05-18_04-53-11_2023-05-18_06-32-27
PaddleOCR,Motor,cropped_2827_6e0571db-2549-487c-909c-e7030239e65b.jpg.png,310A20118877127,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '2' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '8' | Omitiu '8' | Omitiu '7' | Omitiu '7' | Omitiu '1' | Omitiu '2' | Omitiu '7',Apto_2023-05-18_04-53-11_2023-05-18_06-32-27
Qwen_VL,Motor,cropped_2827_6e0571db-2549-487c-909c-e7030239e65b.jpg.png,310A20118877127,123456789,0.8,Omitiu '3' | Omitiu '0' | Omitiu 'A' | Trocou '0' por '3' | Trocou '1' por '4' | Trocou '1' por '5' | Trocou '8' por '6' | Omitiu '8' | Trocou '7' por '8' | Trocou '1' por '9' | Omitiu '2' | Omitiu '7',Apto_2023-05-18_04-53-11_2023-05-18_06-32-27
EasyOCR,Chassi,cropped_2854_fa61a88f-90eb-40d1-8846-ff01d365c61c.jpg.png,9C2ND07006R004866,9C2NDO7006R00N866,0.11764705882352941,Trocou '0' por 'O' | Trocou '4' por 'N',Apto_2023-05-18_06-53-54_2023-05-18_07-25-07
EasyOCR,Motor,cropped_2854_8f245c76-f494-461f-8bab-ff08a7dea375.jpg.png,ND07E6004866,NDO7E6004866,0.08333333333333333,Trocou '0' por 'O',Apto_2023-05-18_06-53-54_2023-05-18_07-25-07
PaddleOCR,Motor,cropped_2854_8f245c76-f494-461f-8bab-ff08a7dea375.jpg.png,ND07E6004866,ND07E99817009,0.6666666666666666,Inventou '9' | Trocou '6' por '9' | Trocou '0' por '8' | Trocou '0' por '1' | Trocou '4' por '7' | Trocou '8' por '0' | Trocou '6' por '0' | Trocou '6' por '9',Apto_2023-05-18_06-53-54_2023-05-18_07-25-07
Qwen_VL,Motor,cropped_2854_8f245c76-f494-461f-8bab-ff08a7dea375.jpg.png,ND07E6004866,NDOTE6004866,0.16666666666666666,Trocou '0' por 'O' | Trocou '7' por 'T',Apto_2023-05-18_06-53-54_2023-05-18_07-25-07
EasyOCR,Chassi,cropped_2869_a8a14074-4008-4aea-803c-dd12a42bf535.jpg.png,9BD15822544496900,98015822514496900,0.17647058823529413,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou '4' por '1',Apto_2023-05-18_09-21-12_2023-05-18_10-06-08
PaddleOCR,Chassi,cropped_2869_a8a14074-4008-4aea-803c-dd12a42bf535.jpg.png,9BD15822544496900,9B0158225,0.5294117647058824,Trocou 'D' por '0' | Omitiu '4' | Omitiu '4' | Omitiu '4' | Omitiu '9' | Omitiu '6' | Omitiu '9' | Omitiu '0' | Omitiu '0',Apto_2023-05-18_09-21-12_2023-05-18_10-06-08
Qwen_VL,Chassi,cropped_2869_a8a14074-4008-4aea-803c-dd12a42bf535.jpg.png,9BD15822544496900,BD158225496000,0.23529411764705882,Omitiu '9' | Omitiu '4' | Omitiu '4' | Trocou '9' por '0',Apto_2023-05-18_09-21-12_2023-05-18_10-06-08
EasyOCR,Motor,cropped_2869_7847f0b6-ca62-44bf-bf43-bfdb9cc7f896.jpg.png,178D90115783088,11,0.8666666666666667,Omitiu '7' | Omitiu '8' | Omitiu 'D' | Omitiu '9' | Omitiu '0' | Omitiu '1' | Omitiu '5' | Omitiu '7' | Omitiu '8' | Omitiu '3' | Omitiu '0' | Omitiu '8' | Omitiu '8',Apto_2023-05-18_09-21-12_2023-05-18_10-06-08
PaddleOCR,Motor,cropped_2869_7847f0b6-ca62-44bf-bf43-bfdb9cc7f896.jpg.png,178D90115783088,,1.0,Omitiu '1' | Omitiu '7' | Omitiu '8' | Omitiu 'D' | Omitiu '9' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '5' | Omitiu '7' | Omitiu '8' | Omitiu '3' | Omitiu '0' | Omitiu '8' | Omitiu '8',Apto_2023-05-18_09-21-12_2023-05-18_10-06-08
Qwen_VL,Motor,cropped_2869_7847f0b6-ca62-44bf-bf43-bfdb9cc7f896.jpg.png,178D90115783088,19991999,0.8,Trocou '7' por '9' | Trocou '8' por '9' | Omitiu 'D' | Omitiu '0' | Trocou '1' por '9' | Trocou '5' por '9' | Trocou '7' por '9' | Omitiu '8' | Omitiu '3' | Omitiu '0' | Omitiu '8' | Omitiu '8',Apto_2023-05-18_09-21-12_2023-05-18_10-06-08
EasyOCR,Chassi,cropped_2933_899c6c3f-b5ee-4127-87cc-5b59cd8ee556.jpg.png,9ADB0902CDM362472,9ADBO902CDR36247242012,0.4117647058823529,Trocou '0' por 'O' | Trocou 'M' por 'R' | Inventou '2' | Inventou '4' | Inventou '2' | Inventou '0' | Inventou '1',Apto_2023-05-19_04-19-23_2023-05-19_10-24-24
PaddleOCR,Chassi,cropped_2933_899c6c3f-b5ee-4127-87cc-5b59cd8ee556.jpg.png,9ADB0902CDM362472,QADB0902CDM3624722012,0.29411764705882354,Trocou '9' por 'Q' | Inventou '2' | Inventou '2' | Inventou '0' | Inventou '1',Apto_2023-05-19_04-19-23_2023-05-19_10-24-24
Qwen_VL,Chassi,cropped_2933_899c6c3f-b5ee-4127-87cc-5b59cd8ee556.jpg.png,9ADB0902CDM362472,9ADB0902CDH362472,0.058823529411764705,Trocou 'M' por 'H',Apto_2023-05-19_04-19-23_2023-05-19_10-24-24
EasyOCR,Chassi,cropped_2935_fee223a9-2800-4b51-a601-8ca61965b86d.jpg.png,9BRBDWHE5G0289105,9BRBDWHESCO289105,0.17647058823529413,Trocou '5' por 'S' | Trocou 'G' por 'C' | Trocou '0' por 'O',Apto_2023-05-19_04-31-29_2023-05-19_06-49-14
Qwen_VL,Chassi,cropped_2935_fee223a9-2800-4b51-a601-8ca61965b86d.jpg.png,9BRBDWHE5G0289105,9BREDWHE5G0289105,0.058823529411764705,Trocou 'B' por 'E',Apto_2023-05-19_04-31-29_2023-05-19_06-49-14
EasyOCR,Motor,cropped_2935_91535bfe-9aa0-42c2-b4b7-0fb01ac9fece.jpg.png,M340466,,1.0,Omitiu 'M' | Omitiu '3' | Omitiu '4' | Omitiu '0' | Omitiu '4' | Omitiu '6' | Omitiu '6',Apto_2023-05-19_04-31-29_2023-05-19_06-49-14
PaddleOCR,Motor,cropped_2935_91535bfe-9aa0-42c2-b4b7-0fb01ac9fece.jpg.png,M340466,,1.0,Omitiu 'M' | Omitiu '3' | Omitiu '4' | Omitiu '0' | Omitiu '4' | Omitiu '6' | Omitiu '6',Apto_2023-05-19_04-31-29_2023-05-19_06-49-14
Qwen_VL,Motor,cropped_2935_91535bfe-9aa0-42c2-b4b7-0fb01ac9fece.jpg.png,M340466,ZRM340166,0.42857142857142855,Inventou 'Z' | Inventou 'R' | Trocou '4' por '1',Apto_2023-05-19_04-31-29_2023-05-19_06-49-14
EasyOCR,Chassi,cropped_3021_da055de9-9709-4db5-9aa9-9ba85d236115.jpg.png,9BWCA01J814069407,98HC401814069407,0.23529411764705882,Trocou 'B' por '8' | Trocou 'W' por 'H' | Trocou 'A' por '4' | Omitiu 'J',Apto_2023-05-19_09-57-13_2023-05-19_12-53-51
PaddleOCR,Chassi,cropped_3021_da055de9-9709-4db5-9aa9-9ba85d236115.jpg.png,9BWCA01J814069407,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'W' | Omitiu 'C' | Omitiu 'A' | Omitiu '0' | Omitiu '1' | Omitiu 'J' | Omitiu '8' | Omitiu '1' | Omitiu '4' | Omitiu '0' | Omitiu '6' | Omitiu '9' | Omitiu '4' | Omitiu '0' | Omitiu '7',Apto_2023-05-19_09-57-13_2023-05-19_12-53-51
Qwen_VL,Chassi,cropped_3021_da055de9-9709-4db5-9aa9-9ba85d236115.jpg.png,9BWCA01J814069407,9BHC01J814059LC7,0.29411764705882354,Trocou 'W' por 'H' | Omitiu 'A' | Trocou '6' por '5' | Trocou '4' por 'L' | Trocou '0' por 'C',Apto_2023-05-19_09-57-13_2023-05-19_12-53-51
EasyOCR,Motor,cropped_3021_f6a5e0e8-6fb0-4979-811b-0b0abe80d80f.jpg.png,BAH007722,,1.0,Omitiu 'B' | Omitiu 'A' | Omitiu 'H' | Omitiu '0' | Omitiu '0' | Omitiu '7' | Omitiu '7' | Omitiu '2' | Omitiu '2',Apto_2023-05-19_09-57-13_2023-05-19_12-53-51
PaddleOCR,Motor,cropped_3021_f6a5e0e8-6fb0-4979-811b-0b0abe80d80f.jpg.png,BAH007722,,1.0,Omitiu 'B' | Omitiu 'A' | Omitiu 'H' | Omitiu '0' | Omitiu '0' | Omitiu '7' | Omitiu '7' | Omitiu '2' | Omitiu '2',Apto_2023-05-19_09-57-13_2023-05-19_12-53-51
Qwen_VL,Motor,cropped_3021_f6a5e0e8-6fb0-4979-811b-0b0abe80d80f.jpg.png,BAH007722,1234567890,1.0,Inventou '1' | Trocou 'B' por '2' | Trocou 'A' por '3' | Trocou 'H' por '4' | Trocou '0' por '5' | Trocou '0' por '6' | Trocou '7' por '8' | Trocou '2' por '9' | Trocou '2' por '0',Apto_2023-05-19_09-57-13_2023-05-19_12-53-51
EasyOCR,Chassi,cropped_3042_00562cf1-2433-4fe8-9053-aa76a0a49cda.jpg.png,9BGJK69RSRB006721,GBOJKO9RSR500872,0.35294117647058826,Trocou '9' por 'G' | Trocou 'G' por 'O' | Trocou '6' por 'O' | Trocou 'B' por '5' | Trocou '6' por '8' | Omitiu '1',Apto_2023-05-19_11-10-16_2023-05-19_12-47-43
PaddleOCR,Chassi,cropped_3042_00562cf1-2433-4fe8-9053-aa76a0a49cda.jpg.png,9BGJK69RSRB006721,GBCJK69RSRBOO87,0.4117647058823529,Trocou '9' por 'G' | Trocou 'G' por 'C' | Trocou '0' por 'O' | Trocou '0' por 'O' | Trocou '6' por '8' | Omitiu '2' | Omitiu '1',Apto_2023-05-19_11-10-16_2023-05-19_12-47-43
Qwen_VL,Chassi,cropped_3042_00562cf1-2433-4fe8-9053-aa76a0a49cda.jpg.png,9BGJK69RSRB006721,9BCJK69RSRB00672,0.11764705882352941,Trocou 'G' por 'C' | Omitiu '1',Apto_2023-05-19_11-10-16_2023-05-19_12-47-43
EasyOCR,Motor,cropped_3042_a534d7ea-665d-4067-842e-3af88e3aed60.jpg.png,B20NZ31099531,BZONZ31090531,0.23076923076923078,Trocou '2' por 'Z' | Trocou '0' por 'O' | Trocou '9' por '0',Apto_2023-05-19_11-10-16_2023-05-19_12-47-43
PaddleOCR,Motor,cropped_3042_a534d7ea-665d-4067-842e-3af88e3aed60.jpg.png,B20NZ31099531,B2ONZ31099531,0.07692307692307693,Trocou '0' por 'O',Apto_2023-05-19_11-10-16_2023-05-19_12-47-43
Qwen_VL,Motor,cropped_3042_a534d7ea-665d-4067-842e-3af88e3aed60.jpg.png,B20NZ31099531,BZONZ31099531,0.15384615384615385,Trocou '2' por 'Z' | Trocou '0' por 'O',Apto_2023-05-19_11-10-16_2023-05-19_12-47-43
EasyOCR,Chassi,cropped_3084_11434913-e16e-40ac-9df0-250980c2fd07.jpg.png,9BVAG30D0EE823447,9BVAG3ODOEE023L47,0.23529411764705882,Trocou '0' por 'O' | Trocou '0' por 'O' | Trocou '8' por '0' | Trocou '4' por 'L',Apto_2023-05-20_06-39-02_2023-05-20_07-40-32
Qwen_VL,Chassi,cropped_3084_11434913-e16e-40ac-9df0-250980c2fd07.jpg.png,9BVAG30D0EE823447,9BVAG30D0EE023L47,0.11764705882352941,Trocou '8' por '0' | Trocou '4' por 'L',Apto_2023-05-20_06-39-02_2023-05-20_07-40-32
EasyOCR,Motor,cropped_3084_8cacf987-2a15-48e3-b659-0feb5407bf7c.jpg.png,D13887786C1E,,1.0,Omitiu 'D' | Omitiu '1' | Omitiu '3' | Omitiu '8' | Omitiu '8' | Omitiu '7' | Omitiu '7' | Omitiu '8' | Omitiu '6' | Omitiu 'C' | Omitiu '1' | Omitiu 'E',Apto_2023-05-20_06-39-02_2023-05-20_07-40-32
PaddleOCR,Motor,cropped_3084_8cacf987-2a15-48e3-b659-0feb5407bf7c.jpg.png,D13887786C1E,,1.0,Omitiu 'D' | Omitiu '1' | Omitiu '3' | Omitiu '8' | Omitiu '8' | Omitiu '7' | Omitiu '7' | Omitiu '8' | Omitiu '6' | Omitiu 'C' | Omitiu '1' | Omitiu 'E',Apto_2023-05-20_06-39-02_2023-05-20_07-40-32
Qwen_VL,Motor,cropped_3084_8cacf987-2a15-48e3-b659-0feb5407bf7c.jpg.png,D13887786C1E,0138877667,0.4166666666666667,Trocou 'D' por '0' | Trocou '8' por '6' | Trocou 'C' por '7' | Omitiu '1' | Omitiu 'E',Apto_2023-05-20_06-39-02_2023-05-20_07-40-32
EasyOCR,Chassi,cropped_3094_39f23c20-2907-4cfe-aab3-2b22140039cc.jpg.png,93XSYKL1TKCJ12886,93XSYKLITKCJ12886,0.058823529411764705,Trocou '1' por 'I',Apto_2023-05-22_04-21-02_2023-05-22_05-22-05
EasyOCR,Motor,cropped_3094_e850a508-d74c-46f3-8c61-6e32bd32d987.jpg.png,4N15BAB3119,K4NI5IBAB3II9,0.45454545454545453,Inventou 'K' | Trocou '1' por 'I' | Inventou 'I' | Trocou '1' por 'I' | Trocou '1' por 'I',Apto_2023-05-22_04-21-02_2023-05-22_05-22-05
PaddleOCR,Motor,cropped_3094_e850a508-d74c-46f3-8c61-6e32bd32d987.jpg.png,4N15BAB3119,BAR3119,0.45454545454545453,Omitiu '4' | Omitiu 'N' | Omitiu '1' | Omitiu '5' | Trocou 'B' por 'R',Apto_2023-05-22_04-21-02_2023-05-22_05-22-05
Qwen_VL,Motor,cropped_3094_e850a508-d74c-46f3-8c61-6e32bd32d987.jpg.png,4N15BAB3119,2015B03119,0.36363636363636365,Trocou '4' por '2' | Trocou 'N' por '0' | Trocou 'A' por '0' | Omitiu 'B',Apto_2023-05-22_04-21-02_2023-05-22_05-22-05
EasyOCR,Chassi,cropped_3098_5f69aab2-84c9-44db-9a38-b0a21012e8e6.jpg.png,93ZS2MSH0B8809473,93752M510B8809473,0.23529411764705882,Trocou 'Z' por '7' | Trocou 'S' por '5' | Trocou 'S' por '5' | Trocou 'H' por '1',Apto_2023-05-22_04-28-14_2023-05-22_06-53-12
PaddleOCR,Chassi,cropped_3098_5f69aab2-84c9-44db-9a38-b0a21012e8e6.jpg.png,93ZS2MSH0B8809473,93252M51038809473,0.29411764705882354,Trocou 'Z' por '2' | Trocou 'S' por '5' | Trocou 'S' por '5' | Trocou 'H' por '1' | Trocou 'B' por '3',Apto_2023-05-22_04-28-14_2023-05-22_06-53-12
Qwen_VL,Chassi,cropped_3098_5f69aab2-84c9-44db-9a38-b0a21012e8e6.jpg.png,93ZS2MSH0B8809473,9V7S2MSH0B8809473,0.11764705882352941,Trocou '3' por 'V' | Trocou 'Z' por '7',Apto_2023-05-22_04-28-14_2023-05-22_06-53-12
EasyOCR,Motor,cropped_3098_bb69546c-e7c1-44e6-ba97-8b5b36687528.jpg.png,F3BE06815022962,FJBEV68150229,0.26666666666666666,Trocou '3' por 'J' | Trocou '0' por 'V' | Omitiu '6' | Omitiu '2',Apto_2023-05-22_04-28-14_2023-05-22_06-53-12
PaddleOCR,Motor,cropped_3098_bb69546c-e7c1-44e6-ba97-8b5b36687528.jpg.png,F3BE06815022962,F38E0681502246,0.2,Trocou 'B' por '8' | Trocou '9' por '4' | Omitiu '2',Apto_2023-05-22_04-28-14_2023-05-22_06-53-12
Qwen_VL,Motor,cropped_3098_bb69546c-e7c1-44e6-ba97-8b5b36687528.jpg.png,F3BE06815022962,F3E6815022457,0.3333333333333333,Omitiu 'B' | Omitiu '0' | Trocou '9' por '4' | Trocou '6' por '5' | Trocou '2' por '7',Apto_2023-05-22_04-28-14_2023-05-22_06-53-12
EasyOCR,Chassi,cropped_3138_740cc4f3-71e4-4308-bcfc-1ec6f16256bc.jpg.png,93YHSR3H5KJ757194,JYHTR3H5KJ757194,0.17647058823529413,Trocou '9' por 'J' | Omitiu '3' | Trocou 'S' por 'T',Apto_2023-05-22_06-01-05_2023-05-22_09-28-11
PaddleOCR,Chassi,cropped_3138_740cc4f3-71e4-4308-bcfc-1ec6f16256bc.jpg.png,93YHSR3H5KJ757194,3YHSR3H5KJ757194,0.058823529411764705,Omitiu '9',Apto_2023-05-22_06-01-05_2023-05-22_09-28-11
Qwen_VL,Chassi,cropped_3138_740cc4f3-71e4-4308-bcfc-1ec6f16256bc.jpg.png,93YHSR3H5KJ757194,3YHSR3H5KJ757194,0.058823529411764705,Omitiu '9',Apto_2023-05-22_06-01-05_2023-05-22_09-28-11
EasyOCR,Motor,cropped_3138_e17be183-ff61-4d42-8f07-c92e10b1582b.jpg.png,H4MF735Q044381,,1.0,Omitiu 'H' | Omitiu '4' | Omitiu 'M' | Omitiu 'F' | Omitiu '7' | Omitiu '3' | Omitiu '5' | Omitiu 'Q' | Omitiu '0' | Omitiu '4' | Omitiu '4' | Omitiu '3' | Omitiu '8' | Omitiu '1',Apto_2023-05-22_06-01-05_2023-05-22_09-28-11
PaddleOCR,Motor,cropped_3138_e17be183-ff61-4d42-8f07-c92e10b1582b.jpg.png,H4MF735Q044381,H4F735004438,0.21428571428571427,Omitiu 'M' | Trocou 'Q' por '0' | Omitiu '1',Apto_2023-05-22_06-01-05_2023-05-22_09-28-11
Qwen_VL,Motor,cropped_3138_e17be183-ff61-4d42-8f07-c92e10b1582b.jpg.png,H4MF735Q044381,HME7508139,0.5714285714285714,Omitiu '4' | Trocou 'F' por 'E' | Omitiu '3' | Omitiu 'Q' | Trocou '4' por '8' | Trocou '4' por '1' | Trocou '8' por '9' | Omitiu '1',Apto_2023-05-22_06-01-05_2023-05-22_09-28-11
EasyOCR,Chassi,cropped_3170_e5c984d5-c2b0-4b46-bd20-49595ff23cb7.jpg.png,9BG148MH0DC473278,9BG14XMH0DC473272,0.11764705882352941,Trocou '8' por 'X' | Trocou '8' por '2',Apto_2023-05-22_09-29-43_2023-05-22_10-25-03
PaddleOCR,Chassi,cropped_3170_e5c984d5-c2b0-4b46-bd20-49595ff23cb7.jpg.png,9BG148MH0DC473278,9BG148MHODC47327,0.11764705882352941,Trocou '0' por 'O' | Omitiu '8',Apto_2023-05-22_09-29-43_2023-05-22_10-25-03
Qwen_VL,Chassi,cropped_3170_e5c984d5-c2b0-4b46-bd20-49595ff23cb7.jpg.png,9BG148MH0DC473278,9BG148MHODG473278,0.11764705882352941,Trocou '0' por 'O' | Trocou 'C' por 'G',Apto_2023-05-22_09-29-43_2023-05-22_10-25-03
EasyOCR,Motor,cropped_3170_f8ff27fa-42f3-4ff8-b840-3d3af5464371.jpg.png,V1A047373,V1AC47373,0.1111111111111111,Trocou '0' por 'C',Apto_2023-05-22_09-29-43_2023-05-22_10-25-03
EasyOCR,Chassi,cropped_3203_13c9bd0d-d4f3-4ad9-b05f-550793eddcc7.jpg.png,9BWAB01J694025180,9BVABO1J694025180,0.11764705882352941,Trocou 'W' por 'V' | Trocou '0' por 'O',Apto_2023-05-22_11-01-25_2023-05-22_12-27-43
Qwen_VL,Chassi,cropped_3203_13c9bd0d-d4f3-4ad9-b05f-550793eddcc7.jpg.png,9BWAB01J694025180,9BAB01J694025180,0.058823529411764705,Omitiu 'W',Apto_2023-05-22_11-01-25_2023-05-22_12-27-43
EasyOCR,Motor,cropped_3203_96d0b710-e196-4169-b9fb-5021ad6c9136.jpg.png,CCR103385,ECR703285,0.3333333333333333,Trocou 'C' por 'E' | Trocou '1' por '7' | Trocou '3' por '2',Apto_2023-05-22_11-01-25_2023-05-22_12-27-43
Qwen_VL,Motor,cropped_3203_96d0b710-e196-4169-b9fb-5021ad6c9136.jpg.png,CCR103385,108395,0.5555555555555556,Omitiu 'C' | Omitiu 'C' | Omitiu 'R' | Trocou '3' por '8' | Trocou '8' por '9',Apto_2023-05-22_11-01-25_2023-05-22_12-27-43
EasyOCR,Chassi,cropped_3210_f122aa62-4948-4e11-a72a-bab535fdef63.jpg.png,98822617CLKC86755,8822647086755,0.35294117647058826,Omitiu '9' | Trocou '1' por '4' | Trocou 'C' por '0' | Omitiu 'L' | Omitiu 'K' | Omitiu 'C',Apto_2023-05-22_11-24-39_2023-05-22_12-36-14
PaddleOCR,Chassi,cropped_3210_f122aa62-4948-4e11-a72a-bab535fdef63.jpg.png,98822617CLKC86755,,1.0,Omitiu '9' | Omitiu '8' | Omitiu '8' | Omitiu '2' | Omitiu '2' | Omitiu '6' | Omitiu '1' | Omitiu '7' | Omitiu 'C' | Omitiu 'L' | Omitiu 'K' | Omitiu 'C' | Omitiu '8' | Omitiu '6' | Omitiu '7' | Omitiu '5' | Omitiu '5',Apto_2023-05-22_11-24-39_2023-05-22_12-36-14
Qwen_VL,Chassi,cropped_3210_f122aa62-4948-4e11-a72a-bab535fdef63.jpg.png,98822617CLKC86755,9882261701K86755,0.17647058823529413,Trocou 'C' por '0' | Trocou 'L' por '1' | Omitiu 'C',Apto_2023-05-22_11-24-39_2023-05-22_12-36-14
EasyOCR,Motor,cropped_3210_30179759-2849-411d-8569-dfe4543e1ab2.jpg.png,552616748839573,55264674,0.5333333333333333,Trocou '1' por '4' | Omitiu '8' | Omitiu '8' | Omitiu '3' | Omitiu '9' | Omitiu '5' | Omitiu '7' | Omitiu '3',Apto_2023-05-22_11-24-39_2023-05-22_12-36-14
PaddleOCR,Motor,cropped_3210_30179759-2849-411d-8569-dfe4543e1ab2.jpg.png,552616748839573,X8839573,0.5333333333333333,Trocou '5' por 'X' | Omitiu '5' | Omitiu '2' | Omitiu '6' | Omitiu '1' | Omitiu '6' | Omitiu '7' | Omitiu '4',Apto_2023-05-22_11-24-39_2023-05-22_12-36-14
Qwen_VL,Motor,cropped_3210_30179759-2849-411d-8569-dfe4543e1ab2.jpg.png,552616748839573,552616148839513,0.13333333333333333,Trocou '7' por '1' | Trocou '7' por '1',Apto_2023-05-22_11-24-39_2023-05-22_12-36-14
EasyOCR,Chassi,cropped_3232_a4ca641b-6868-46ab-a633-40028ed152b2.jpg.png,9C2PC4820JR000658,48,0.8823529411764706,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'P' | Omitiu 'C' | Omitiu '8' | Omitiu '2' | Omitiu '0' | Omitiu 'J' | Omitiu 'R' | Omitiu '0' | Omitiu '0' | Omitiu '0' | Omitiu '6' | Omitiu '5',Apto_2023-05-22_12-28-20_2023-06-02_07-42-15
PaddleOCR,Chassi,cropped_3232_a4ca641b-6868-46ab-a633-40028ed152b2.jpg.png,9C2PC4820JR000658,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'P' | Omitiu 'C' | Omitiu '4' | Omitiu '8' | Omitiu '2' | Omitiu '0' | Omitiu 'J' | Omitiu 'R' | Omitiu '0' | Omitiu '0' | Omitiu '0' | Omitiu '6' | Omitiu '5' | Omitiu '8',Apto_2023-05-22_12-28-20_2023-06-02_07-42-15
EasyOCR,Motor,cropped_3232_46e0dc40-688c-4164-b44b-1a7be6a3ac0b.jpg.png,PC48E2J000658,PC42E275000668,0.3076923076923077,Trocou '8' por '2' | Inventou '7' | Trocou 'J' por '5' | Trocou '5' por '6',Apto_2023-05-22_12-28-20_2023-06-02_07-42-15
PaddleOCR,Motor,cropped_3232_46e0dc40-688c-4164-b44b-1a7be6a3ac0b.jpg.png,PC48E2J000658,PC8E23000668,0.23076923076923078,Omitiu '4' | Trocou 'J' por '3' | Trocou '5' por '6',Apto_2023-05-22_12-28-20_2023-06-02_07-42-15
Qwen_VL,Motor,cropped_3232_46e0dc40-688c-4164-b44b-1a7be6a3ac0b.jpg.png,PC48E2J000658,PC48E2000658,0.07692307692307693,Omitiu 'J',Apto_2023-05-22_12-28-20_2023-06-02_07-42-15
EasyOCR,Chassi,cropped_3266_6c0196b2-955e-4d36-968d-29370ea35c19.jpg.png,9BM345413HB762825,9BM346413H862825,0.17647058823529413,Trocou '5' por '6' | Trocou 'B' por '8' | Omitiu '7',Apto_2023-05-23_05-30-27_2023-05-23_14-18-06
PaddleOCR,Chassi,cropped_3266_6c0196b2-955e-4d36-968d-29370ea35c19.jpg.png,9BM345413HB762825,BM345413H3762825,0.11764705882352941,Omitiu '9' | Trocou 'B' por '3',Apto_2023-05-23_05-30-27_2023-05-23_14-18-06
EasyOCR,Chassi,cropped_3288_0ed29027-8aef-4d71-ace6-894b3ac3e76e.jpg.png,9BGCA8030LB208735,9BGCA8030L8208735,0.058823529411764705,Trocou 'B' por '8',Apto_2023-05-23_06-51-22_2023-05-23_09-28-05
EasyOCR,Motor,cropped_3288_18d08a19-5df1-4ced-9c0c-293b85feb960.jpg.png,GK8057084,6K8057084,0.1111111111111111,Trocou 'G' por '6',Apto_2023-05-23_06-51-22_2023-05-23_09-28-05
