Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
Qwen_VL,Chassi,cropped_1580_558a0223-7d12-40d3-81c8-bae7a0668b67.jpg.png,9BD15822786056652,98D1582286056652,0.11764705882352941,Trocou 'B' por '8' | Omitiu '7',Apto_2023-05-04_10-54-12_2023-05-04_11-32-30
EasyOCR,Motor,cropped_1580_ededd81c-6130-48aa-a14c-c825a3cae072.jpg.png,146E10117904711,CE6,0.9333333333333333,Trocou '1' por 'C' | Trocou '4' por 'E' | Omitiu 'E' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '7' | Omitiu '9' | Omitiu '0' | Omitiu '4' | Omitiu '7' | Omitiu '1' | Omitiu '1',Apto_2023-05-04_10-54-12_2023-05-04_11-32-30
PaddleOCR,Motor,cropped_1580_ededd81c-6130-48aa-a14c-c825a3cae072.jpg.png,146E10117904711,,1.0,Omitiu '1' | Omitiu '4' | Omitiu '6' | Omitiu 'E' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '7' | Omitiu '9' | Omitiu '0' | Omitiu '4' | Omitiu '7' | Omitiu '1' | Omitiu '1',Apto_2023-05-04_10-54-12_2023-05-04_11-32-30
Qwen_VL,Motor,cropped_1580_ededd81c-6130-48aa-a14c-c825a3cae072.jpg.png,146E10117904711,1234567890,0.8,Trocou '4' por '2' | Trocou '6' por '3' | Trocou 'E' por '4' | Trocou '1' por '5' | Trocou '0' por '6' | Trocou '1' por '7' | Trocou '1' por '8' | Omitiu '7' | Omitiu '4' | Omitiu '7' | Omitiu '1' | Omitiu '1',Apto_2023-05-04_10-54-12_2023-05-04_11-32-30
EasyOCR,Chassi,cropped_1595_389dd562-173a-4e7b-a345-e3fcedb19811.jpg.png,9BD15822564686126,9BIT682256ER,0.5882352941176471,Trocou 'D' por 'I' | Trocou '1' por 'T' | Trocou '5' por '6' | Trocou '4' por 'E' | Trocou '6' por 'R' | Omitiu '8' | Omitiu '6' | Omitiu '1' | Omitiu '2' | Omitiu '6',Apto_2023-05-04_11-35-51_2023-05-04_12-22-30
PaddleOCR,Chassi,cropped_1595_389dd562-173a-4e7b-a345-e3fcedb19811.jpg.png,9BD15822564686126,9801582256126REM,0.47058823529411764,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou '4' por '1' | Trocou '6' por '2' | Omitiu '8' | Trocou '1' por 'R' | Trocou '2' por 'E' | Trocou '6' por 'M',Apto_2023-05-04_11-35-51_2023-05-04_12-22-30
Qwen_VL,Chassi,cropped_1595_389dd562-173a-4e7b-a345-e3fcedb19811.jpg.png,9BD15822564686126,9B01582256438F128REM,0.4117647058823529,Trocou 'D' por '0' | Trocou '6' por '3' | Trocou '6' por 'F' | Inventou '8' | Inventou 'R' | Inventou 'E' | Trocou '6' por 'M',Apto_2023-05-04_11-35-51_2023-05-04_12-22-30
EasyOCR,Motor,cropped_1595_3bed34c0-27d3-4818-8bf7-f6fad31d83fb.jpg.png,178D90116382344,178D,0.7333333333333333,Omitiu '9' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '6' | Omitiu '3' | Omitiu '8' | Omitiu '2' | Omitiu '3' | Omitiu '4' | Omitiu '4',Apto_2023-05-04_11-35-51_2023-05-04_12-22-30
PaddleOCR,Motor,cropped_1595_3bed34c0-27d3-4818-8bf7-f6fad31d83fb.jpg.png,178D90116382344,,1.0,Omitiu '1' | Omitiu '7' | Omitiu '8' | Omitiu 'D' | Omitiu '9' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '6' | Omitiu '3' | Omitiu '8' | Omitiu '2' | Omitiu '3' | Omitiu '4' | Omitiu '4',Apto_2023-05-04_11-35-51_2023-05-04_12-22-30
Qwen_VL,Motor,cropped_1595_3bed34c0-27d3-4818-8bf7-f6fad31d83fb.jpg.png,178D90116382344,19091989,0.6666666666666666,Omitiu '7' | Omitiu '8' | Omitiu 'D' | Trocou '1' por '9' | Trocou '6' por '9' | Omitiu '3' | Trocou '2' por '9' | Omitiu '3' | Omitiu '4' | Omitiu '4',Apto_2023-05-04_11-35-51_2023-05-04_12-22-30
EasyOCR,Chassi,cropped_1607_6d53b9c7-81ab-4617-9d40-e9bd54232ee6.jpg.png,9BFZF55A0E8011583,9BFZF5540E8011583,0.058823529411764705,Trocou 'A' por '4',Apto_2023-05-04_12-46-52_2023-05-04_13-33-50
Qwen_VL,Chassi,cropped_1607_6d53b9c7-81ab-4617-9d40-e9bd54232ee6.jpg.png,9BFZF55A0E8011583,9DFZF55AQE8011583,0.11764705882352941,Trocou 'B' por 'D' | Trocou '0' por 'Q',Apto_2023-05-04_12-46-52_2023-05-04_13-33-50
EasyOCR,Motor,cropped_1607_7a245750-3fb9-4fc2-95db-670b3521a543.jpg.png,SM9AE8011583,SMI5830,0.6666666666666666,Trocou '9' por 'I' | Omitiu 'A' | Omitiu 'E' | Omitiu '8' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Inventou '0',Apto_2023-05-04_12-46-52_2023-05-04_13-33-50
PaddleOCR,Motor,cropped_1607_7a245750-3fb9-4fc2-95db-670b3521a543.jpg.png,SM9AE8011583,SM9AE80115830,0.08333333333333333,Inventou '0',Apto_2023-05-04_12-46-52_2023-05-04_13-33-50
Qwen_VL,Motor,cropped_1607_7a245750-3fb9-4fc2-95db-670b3521a543.jpg.png,SM9AE8011583,SMD150115830,0.4166666666666667,Trocou '9' por 'D' | Trocou 'A' por '1' | Trocou 'E' por '5' | Omitiu '8' | Inventou '0',Apto_2023-05-04_12-46-52_2023-05-04_13-33-50
EasyOCR,Chassi,cropped_1644_5fefded0-8e2c-412a-a82e-91c4eb571952.jpg.png,9C2JC4830JR008198,PO09IS,0.9411764705882353,Trocou '9' por 'P' | Trocou 'C' por 'O' | Omitiu '2' | Omitiu 'J' | Omitiu 'C' | Omitiu '4' | Omitiu '8' | Omitiu '3' | Trocou 'J' por '9' | Trocou 'R' por 'I' | Trocou '0' por 'S' | Omitiu '0' | Omitiu '8' | Omitiu '1' | Omitiu '9' | Omitiu '8',Apto_2023-05-05_06-32-03_2023-05-05_07-14-50
PaddleOCR,Chassi,cropped_1644_5fefded0-8e2c-412a-a82e-91c4eb571952.jpg.png,9C2JC4830JR008198,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'J' | Omitiu 'C' | Omitiu '4' | Omitiu '8' | Omitiu '3' | Omitiu '0' | Omitiu 'J' | Omitiu 'R' | Omitiu '0' | Omitiu '0' | Omitiu '8' | Omitiu '1' | Omitiu '9' | Omitiu '8',Apto_2023-05-05_06-32-03_2023-05-05_07-14-50
Qwen_VL,Chassi,cropped_1644_5fefded0-8e2c-412a-a82e-91c4eb571952.jpg.png,9C2JC4830JR008198,3C10180190974,0.7647058823529411,Trocou '9' por '3' | Trocou '2' por '1' | Trocou 'J' por '0' | Trocou 'C' por '1' | Omitiu '4' | Omitiu '3' | Trocou 'J' por '1' | Trocou 'R' por '9' | Trocou '0' por '9' | Trocou '8' por '7' | Trocou '1' por '4' | Omitiu '9' | Omitiu '8',Apto_2023-05-05_06-32-03_2023-05-05_07-14-50
Qwen_VL,Motor,cropped_1644_857f25a6-c235-4e81-9332-264643b17208.jpg.png,JC48E3J007805,JC48E3007805,0.07692307692307693,Omitiu 'J',Apto_2023-05-05_06-32-03_2023-05-05_07-14-50
EasyOCR,Chassi,cropped_1674_197e391c-c81b-41fa-bf92-a4ee2c60b328.jpg.png,93XPNK7409C953655,93XPNK7L09C953652,0.11764705882352941,Trocou '4' por 'L' | Trocou '5' por '2',Apto_2023-05-05_09-36-17_2023-05-05_10-20-31
PaddleOCR,Chassi,cropped_1674_197e391c-c81b-41fa-bf92-a4ee2c60b328.jpg.png,93XPNK7409C953655,3XPNK7409C95365,0.11764705882352941,Omitiu '9' | Omitiu '5',Apto_2023-05-05_09-36-17_2023-05-05_10-20-31
EasyOCR,Motor,cropped_1674_838670e8-8633-454a-b1ec-5498c763fb0f.jpg.png,4D56CL8802,4056CLSS02,0.3,Trocou 'D' por '0' | Trocou '8' por 'S' | Trocou '8' por 'S',Apto_2023-05-05_09-36-17_2023-05-05_10-20-31
EasyOCR,Chassi,cropped_1686_db2d580e-efb0-4bc0-ac82-3026acd718a1.jpg.png,9BHGC813BJP042756,9BHGC8ISBJP042,0.29411764705882354,Trocou '1' por 'I' | Trocou '3' por 'S' | Omitiu '7' | Omitiu '5' | Omitiu '6',Apto_2023-05-05_10-12-44_2023-05-05_11-20-11
PaddleOCR,Chassi,cropped_1686_db2d580e-efb0-4bc0-ac82-3026acd718a1.jpg.png,9BHGC813BJP042756,9BHGC81381P04275,0.17647058823529413,Trocou 'B' por '8' | Trocou 'J' por '1' | Omitiu '6',Apto_2023-05-05_10-12-44_2023-05-05_11-20-11
Qwen_VL,Chassi,cropped_1686_db2d580e-efb0-4bc0-ac82-3026acd718a1.jpg.png,9BHGC813BJP042756,98HGB13E1PD42756,0.35294117647058826,Trocou 'B' por '8' | Trocou 'C' por 'B' | Omitiu '8' | Trocou 'B' por 'E' | Trocou 'J' por '1' | Trocou '0' por 'D',Apto_2023-05-05_10-12-44_2023-05-05_11-20-11
EasyOCR,Motor,cropped_1686_73464544-7905-4aa6-b34a-f3558706bdbb.jpg.png,F4NAHU634940,NAHU654940,0.25,Omitiu 'F' | Omitiu '4' | Trocou '3' por '5',Apto_2023-05-05_10-12-44_2023-05-05_11-20-11
PaddleOCR,Motor,cropped_1686_73464544-7905-4aa6-b34a-f3558706bdbb.jpg.png,F4NAHU634940,ANAHU634940,0.16666666666666666,Trocou 'F' por 'A' | Omitiu '4',Apto_2023-05-05_10-12-44_2023-05-05_11-20-11
Qwen_VL,Motor,cropped_1686_73464544-7905-4aa6-b34a-f3558706bdbb.jpg.png,F4NAHU634940,4NAH634940,0.16666666666666666,Omitiu 'F' | Omitiu 'U',Apto_2023-05-05_10-12-44_2023-05-05_11-20-11
EasyOCR,Chassi,cropped_1693_32bd07cb-5160-49ed-b322-6da0375c1160.jpg.png,98822616CLKC78283,93822815LKGEH82,0.5294117647058824,Trocou '8' por '3' | Trocou '6' por '8' | Trocou '6' por '5' | Omitiu 'C' | Inventou 'G' | Trocou 'C' por 'E' | Trocou '7' por 'H' | Omitiu '8' | Omitiu '3',Apto_2023-05-05_10-24-46_2023-05-08_09-04-55
PaddleOCR,Chassi,cropped_1693_32bd07cb-5160-49ed-b322-6da0375c1160.jpg.png,98822616CLKC78283,908226160878,0.47058823529411764,Trocou '8' por '0' | Trocou 'C' por '0' | Trocou 'L' por '8' | Omitiu 'K' | Omitiu 'C' | Omitiu '2' | Omitiu '8' | Omitiu '3',Apto_2023-05-05_10-24-46_2023-05-08_09-04-55
Qwen_VL,Chassi,cropped_1693_32bd07cb-5160-49ed-b322-6da0375c1160.jpg.png,98822616CLKC78283,98228160K078285,0.35294117647058826,Omitiu '8' | Trocou '6' por '8' | Trocou 'C' por '0' | Omitiu 'L' | Trocou 'C' por '0' | Trocou '3' por '5',Apto_2023-05-05_10-24-46_2023-05-08_09-04-55
EasyOCR,Chassi,cropped_1709_900d8f93-ee80-4814-b613-3e711b7cb845.jpg.png,9BVN2B5A0SE650748,EBWIZ5950650,0.7058823529411765,Trocou '9' por 'E' | Inventou 'W' | Trocou 'V' por 'I' | Trocou 'N' por 'Z' | Trocou '2' por '5' | Trocou 'B' por '9' | Omitiu 'A' | Omitiu 'S' | Omitiu 'E' | Omitiu '7' | Omitiu '4' | Omitiu '8',Apto_2023-05-05_11-33-29_2023-05-06_06-19-31
PaddleOCR,Chassi,cropped_1709_900d8f93-ee80-4814-b613-3e711b7cb845.jpg.png,9BVN2B5A0SE650748,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'V' | Omitiu 'N' | Omitiu '2' | Omitiu 'B' | Omitiu '5' | Omitiu 'A' | Omitiu '0' | Omitiu 'S' | Omitiu 'E' | Omitiu '6' | Omitiu '5' | Omitiu '0' | Omitiu '7' | Omitiu '4' | Omitiu '8',Apto_2023-05-05_11-33-29_2023-05-06_06-19-31
Qwen_VL,Chassi,cropped_1709_900d8f93-ee80-4814-b613-3e711b7cb845.jpg.png,9BVN2B5A0SE650748,38WZD5A03E65074C,0.47058823529411764,Trocou '9' por '3' | Trocou 'B' por '8' | Trocou 'V' por 'W' | Trocou 'N' por 'Z' | Trocou '2' por 'D' | Omitiu 'B' | Trocou 'S' por '3' | Trocou '8' por 'C',Apto_2023-05-05_11-33-29_2023-05-06_06-19-31
EasyOCR,Motor,cropped_1709_904fae79-b7ee-485d-acfe-2eb89c6cc321.jpg.png,TD122F135746668,10122X1357668,0.3333333333333333,Trocou 'T' por '1' | Trocou 'D' por '0' | Trocou 'F' por 'X' | Omitiu '4' | Omitiu '6',Apto_2023-05-05_11-33-29_2023-05-06_06-19-31
PaddleOCR,Motor,cropped_1709_904fae79-b7ee-485d-acfe-2eb89c6cc321.jpg.png,TD122F135746668,135740668,0.4666666666666667,Omitiu 'T' | Omitiu 'D' | Omitiu '2' | Omitiu '2' | Omitiu 'F' | Omitiu '1' | Trocou '6' por '0',Apto_2023-05-05_11-33-29_2023-05-06_06-19-31
Qwen_VL,Motor,cropped_1709_904fae79-b7ee-485d-acfe-2eb89c6cc321.jpg.png,TD122F135746668,101221135746668,0.2,Trocou 'T' por '1' | Trocou 'D' por '0' | Trocou 'F' por '1',Apto_2023-05-05_11-33-29_2023-05-06_06-19-31
EasyOCR,Chassi,cropped_1711_c4747681-e398-4ce3-8a67-ce904a2a573b.jpg.png,9BRBD3HE4K0410150,OBRBDSHE4NO410150,0.23529411764705882,Trocou '9' por 'O' | Trocou '3' por 'S' | Trocou 'K' por 'N' | Trocou '0' por 'O',Apto_2023-05-05_11-43-39_2023-05-05_12-17-35
PaddleOCR,Chassi,cropped_1711_c4747681-e398-4ce3-8a67-ce904a2a573b.jpg.png,9BRBD3HE4K0410150,2BRBD3HE4K0410150,0.058823529411764705,Trocou '9' por '2',Apto_2023-05-05_11-43-39_2023-05-05_12-17-35
EasyOCR,Motor,cropped_1711_6b95fbb9-0c5e-45d4-8c6b-4535ed71d4c5.jpg.png,M588024,PZR588024,0.42857142857142855,Inventou 'P' | Inventou 'Z' | Trocou 'M' por 'R',Apto_2023-05-05_11-43-39_2023-05-05_12-17-35
Qwen_VL,Motor,cropped_1711_6b95fbb9-0c5e-45d4-8c6b-4535ed71d4c5.jpg.png,M588024,ZRM588024,0.2857142857142857,Inventou 'Z' | Inventou 'R',Apto_2023-05-05_11-43-39_2023-05-05_12-17-35
EasyOCR,Chassi,cropped_1751_0220cbb5-a73b-4f22-8a1e-24906fbafb4a.jpg.png,9BVAS02D0BE780774,9BVASO2DOBE78077420,0.23529411764705882,Trocou '0' por 'O' | Trocou '0' por 'O' | Inventou '2' | Inventou '0',Apto_2023-05-06_06-22-54_2023-05-08_03-05-57
PaddleOCR,Chassi,cropped_1751_0220cbb5-a73b-4f22-8a1e-24906fbafb4a.jpg.png,9BVAS02D0BE780774,9BVAS02D08E78077420,0.17647058823529413,Trocou 'B' por '8' | Inventou '2' | Inventou '0',Apto_2023-05-06_06-22-54_2023-05-08_03-05-57
Qwen_VL,Chassi,cropped_1751_0220cbb5-a73b-4f22-8a1e-24906fbafb4a.jpg.png,9BVAS02D0BE780774,9BVAS02D0BE7807742011,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '1',Apto_2023-05-06_06-22-54_2023-05-08_03-05-57
EasyOCR,Motor,cropped_1751_4fa347ed-6682-457a-bb28-388554afd8dc.jpg.png,D13848413A1E,0138484,0.5,Trocou 'D' por '0' | Omitiu '1' | Omitiu '3' | Omitiu 'A' | Omitiu '1' | Omitiu 'E',Apto_2023-05-06_06-22-54_2023-05-08_03-05-57
PaddleOCR,Motor,cropped_1751_4fa347ed-6682-457a-bb28-388554afd8dc.jpg.png,D13848413A1E,D138604,0.5833333333333334,Trocou '4' por '6' | Trocou '8' por '0' | Omitiu '1' | Omitiu '3' | Omitiu 'A' | Omitiu '1' | Omitiu 'E',Apto_2023-05-06_06-22-54_2023-05-08_03-05-57
Qwen_VL,Motor,cropped_1751_4fa347ed-6682-457a-bb28-388554afd8dc.jpg.png,D13848413A1E,013848413,0.3333333333333333,Trocou 'D' por '0' | Omitiu 'A' | Omitiu '1' | Omitiu 'E',Apto_2023-05-06_06-22-54_2023-05-08_03-05-57
EasyOCR,Chassi,cropped_1832_4fcc18c1-716c-4a9f-a4ba-ccbfde985cbc.jpg.png,9BG148MH0DC498012,9BG14XMHODG498012,0.17647058823529413,Trocou '8' por 'X' | Trocou '0' por 'O' | Trocou 'C' por 'G',Apto_2023-05-08_09-11-31_2023-05-08_09-51-14
PaddleOCR,Chassi,cropped_1832_4fcc18c1-716c-4a9f-a4ba-ccbfde985cbc.jpg.png,9BG148MH0DC498012,93G148MH0DC498012,0.058823529411764705,Trocou 'B' por '3',Apto_2023-05-08_09-11-31_2023-05-08_09-51-14
Qwen_VL,Chassi,cropped_1832_4fcc18c1-716c-4a9f-a4ba-ccbfde985cbc.jpg.png,9BG148MH0DC498012,9BG148MHODG498012,0.11764705882352941,Trocou '0' por 'O' | Trocou 'C' por 'G',Apto_2023-05-08_09-11-31_2023-05-08_09-51-14
EasyOCR,Motor,cropped_1832_527d35db-5a54-47d4-bc02-9be8943e7bf6.jpg.png,V1A062595,VJAD62525,0.3333333333333333,Trocou '1' por 'J' | Trocou '0' por 'D' | Trocou '9' por '2',Apto_2023-05-08_09-11-31_2023-05-08_09-51-14
PaddleOCR,Motor,cropped_1832_527d35db-5a54-47d4-bc02-9be8943e7bf6.jpg.png,V1A062595,V1A062599,0.1111111111111111,Trocou '5' por '9',Apto_2023-05-08_09-11-31_2023-05-08_09-51-14
Qwen_VL,Motor,cropped_1832_527d35db-5a54-47d4-bc02-9be8943e7bf6.jpg.png,V1A062595,VJAD621449,0.6666666666666666,Trocou '1' por 'J' | Trocou '0' por 'D' | Inventou '1' | Inventou '4' | Trocou '5' por '4' | Omitiu '5',Apto_2023-05-08_09-11-31_2023-05-08_09-51-14
EasyOCR,Chassi,cropped_1845_e22133ef-ff2c-4b21-b8c1-90b061d84329.jpg.png,93HFA66407Z207312,431414664077207312,0.35294117647058826,Trocou '9' por '4' | Inventou '1' | Trocou 'H' por '4' | Trocou 'F' por '1' | Trocou 'A' por '4' | Trocou 'Z' por '7',Apto_2023-05-08_09-45-06_2023-05-08_12-49-39
PaddleOCR,Chassi,cropped_1845_e22133ef-ff2c-4b21-b8c1-90b061d84329.jpg.png,93HFA66407Z207312,931FA66407Z207312,0.058823529411764705,Trocou 'H' por '1',Apto_2023-05-08_09-45-06_2023-05-08_12-49-39
Qwen_VL,Chassi,cropped_1845_e22133ef-ff2c-4b21-b8c1-90b061d84329.jpg.png,93HFA66407Z207312,93HFA66407207312,0.058823529411764705,Omitiu 'Z',Apto_2023-05-08_09-45-06_2023-05-08_12-49-39
EasyOCR,Motor,cropped_1845_9734b071-2b4a-4704-ad90-6a59cc884bba.jpg.png,R18A67Z207304,R8A672207804,0.23076923076923078,Omitiu '1' | Trocou 'Z' por '2' | Trocou '3' por '8',Apto_2023-05-08_09-45-06_2023-05-08_12-49-39
PaddleOCR,Motor,cropped_1845_9734b071-2b4a-4704-ad90-6a59cc884bba.jpg.png,R18A67Z207304,R18A677207304,0.07692307692307693,Trocou 'Z' por '7',Apto_2023-05-08_09-45-06_2023-05-08_12-49-39
Qwen_VL,Motor,cropped_1845_9734b071-2b4a-4704-ad90-6a59cc884bba.jpg.png,R18A67Z207304,R18A6ZZ207304,0.07692307692307693,Trocou '7' por 'Z',Apto_2023-05-08_09-45-06_2023-05-08_12-49-39
EasyOCR,Chassi,cropped_1871_4aef7223-0f6a-44b1-b65d-0410cd51f8b7.jpg.png,9BG138BC04C403969,9B61385004C403969,0.17647058823529413,Trocou 'G' por '6' | Trocou 'B' por '5' | Trocou 'C' por '0',Apto_2023-05-08_11-19-43_2023-05-08_12-10-48
PaddleOCR,Chassi,cropped_1871_4aef7223-0f6a-44b1-b65d-0410cd51f8b7.jpg.png,9BG138BC04C403969,93G1385C04C403969,0.11764705882352941,Trocou 'B' por '3' | Trocou 'B' por '5',Apto_2023-05-08_11-19-43_2023-05-08_12-10-48
EasyOCR,Motor,cropped_1871_46649915-ccca-476e-bbd3-27b354a700b0.jpg.png,40704141418,L0Y04114,0.45454545454545453,Trocou '4' por 'L' | Trocou '7' por 'Y' | Omitiu '4' | Omitiu '1' | Omitiu '8',Apto_2023-05-08_11-19-43_2023-05-08_12-10-48
PaddleOCR,Motor,cropped_1871_46649915-ccca-476e-bbd3-27b354a700b0.jpg.png,40704141418,,1.0,Omitiu '4' | Omitiu '0' | Omitiu '7' | Omitiu '0' | Omitiu '4' | Omitiu '1' | Omitiu '4' | Omitiu '1' | Omitiu '4' | Omitiu '1' | Omitiu '8',Apto_2023-05-08_11-19-43_2023-05-08_12-10-48
EasyOCR,Chassi,cropped_1883_6469616d-e166-4e91-8e6d-d5d392293ca0.jpg.png,9BFYEALEXDBL44999,91Z6YEALEXQPL44UOY,0.47058823529411764,Inventou '1' | Trocou 'B' por 'Z' | Trocou 'F' por '6' | Trocou 'D' por 'Q' | Trocou 'B' por 'P' | Trocou '9' por 'U' | Trocou '9' por 'O' | Trocou '9' por 'Y',Apto_2023-05-08_11-50-09_2023-05-09_11-30-41
PaddleOCR,Chassi,cropped_1883_6469616d-e166-4e91-8e6d-d5d392293ca0.jpg.png,9BFYEALEXDBL44999,ORFYEALEXDRLA499,0.29411764705882354,Trocou '9' por 'O' | Trocou 'B' por 'R' | Trocou 'B' por 'R' | Trocou '4' por 'A' | Omitiu '9',Apto_2023-05-08_11-50-09_2023-05-09_11-30-41
Qwen_VL,Chassi,cropped_1883_6469616d-e166-4e91-8e6d-d5d392293ca0.jpg.png,9BFYEALEXDBL44999,981YEAIEXPL44999,0.29411764705882354,Trocou 'B' por '8' | Trocou 'F' por '1' | Trocou 'L' por 'I' | Trocou 'D' por 'P' | Omitiu 'B',Apto_2023-05-08_11-50-09_2023-05-09_11-30-41
EasyOCR,Motor,cropped_1883_fda0eed0-78a5-4d10-b3e8-65e428940b1c.jpg.png,36442596,36442596UMMINS0613BR,1.5,Inventou 'U' | Inventou 'M' | Inventou 'M' | Inventou 'I' | Inventou 'N' | Inventou 'S' | Inventou '0' | Inventou '6' | Inventou '1' | Inventou '3' | Inventou 'B' | Inventou 'R',Apto_2023-05-08_11-50-09_2023-05-09_11-30-41
PaddleOCR,Motor,cropped_1883_fda0eed0-78a5-4d10-b3e8-65e428940b1c.jpg.png,36442596,MINS061335,1.25,Inventou 'M' | Inventou 'I' | Inventou 'N' | Inventou 'S' | Trocou '3' por '0' | Trocou '4' por '1' | Trocou '4' por '3' | Trocou '2' por '3' | Omitiu '9' | Omitiu '6',Apto_2023-05-08_11-50-09_2023-05-09_11-30-41
Qwen_VL,Motor,cropped_1883_fda0eed0-78a5-4d10-b3e8-65e428940b1c.jpg.png,36442596,364425960613BR,0.75,Inventou '0' | Inventou '6' | Inventou '1' | Inventou '3' | Inventou 'B' | Inventou 'R',Apto_2023-05-08_11-50-09_2023-05-09_11-30-41
EasyOCR,Chassi,cropped_1894_1a657964-e261-4474-9cd9-04c76aad8df1.jpg.png,9BD15844AA6393416,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'D' | Omitiu '1' | Omitiu '5' | Omitiu '8' | Omitiu '4' | Omitiu '4' | Omitiu 'A' | Omitiu 'A' | Omitiu '6' | Omitiu '3' | Omitiu '9' | Omitiu '3' | Omitiu '4' | Omitiu '1' | Omitiu '6',Apto_2023-05-08_12-17-18_2023-05-09_03-22-07
PaddleOCR,Chassi,cropped_1894_1a657964-e261-4474-9cd9-04c76aad8df1.jpg.png,9BD15844AA6393416,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'D' | Omitiu '1' | Omitiu '5' | Omitiu '8' | Omitiu '4' | Omitiu '4' | Omitiu 'A' | Omitiu 'A' | Omitiu '6' | Omitiu '3' | Omitiu '9' | Omitiu '3' | Omitiu '4' | Omitiu '1' | Omitiu '6',Apto_2023-05-08_12-17-18_2023-05-09_03-22-07
Qwen_VL,Chassi,cropped_1894_1a657964-e261-4474-9cd9-04c76aad8df1.jpg.png,9BD15844AA6393416,1234567890,0.8235294117647058,Omitiu '9' | Omitiu 'B' | Omitiu 'D' | Trocou '5' por '2' | Trocou '8' por '3' | Trocou '4' por '5' | Trocou 'A' por '6' | Trocou 'A' por '7' | Trocou '6' por '8' | Omitiu '3' | Trocou '3' por '0' | Omitiu '4' | Omitiu '1' | Omitiu '6',Apto_2023-05-08_12-17-18_2023-05-09_03-22-07
EasyOCR,Motor,cropped_1894_91b9b103-c0ec-4011-8c36-57426917f847.jpg.png,146E10119238140,,1.0,Omitiu '1' | Omitiu '4' | Omitiu '6' | Omitiu 'E' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '9' | Omitiu '2' | Omitiu '3' | Omitiu '8' | Omitiu '1' | Omitiu '4' | Omitiu '0',Apto_2023-05-08_12-17-18_2023-05-09_03-22-07
PaddleOCR,Motor,cropped_1894_91b9b103-c0ec-4011-8c36-57426917f847.jpg.png,146E10119238140,,1.0,Omitiu '1' | Omitiu '4' | Omitiu '6' | Omitiu 'E' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '9' | Omitiu '2' | Omitiu '3' | Omitiu '8' | Omitiu '1' | Omitiu '4' | Omitiu '0',Apto_2023-05-08_12-17-18_2023-05-09_03-22-07
Qwen_VL,Motor,cropped_1894_91b9b103-c0ec-4011-8c36-57426917f847.jpg.png,146E10119238140,2014,0.8,Trocou '1' por '2' | Omitiu '4' | Omitiu '6' | Omitiu 'E' | Omitiu '1' | Omitiu '1' | Omitiu '9' | Omitiu '2' | Omitiu '3' | Omitiu '8' | Omitiu '1' | Omitiu '0',Apto_2023-05-08_12-17-18_2023-05-09_03-22-07
EasyOCR,Chassi,cropped_1907_ae425c0c-1406-420a-89a7-18a97a86185a.jpg.png,9BWZZZ30ZSP02348,9BWZZ730ZSP023748,0.125,Trocou 'Z' por '7' | Inventou '7',Apto_2023-05-08_13-06-27_2023-05-08_14-03-38
PaddleOCR,Chassi,cropped_1907_ae425c0c-1406-420a-89a7-18a97a86185a.jpg.png,9BWZZZ30ZSP02348,98WZZ730ZSP023248,0.1875,Trocou 'B' por '8' | Trocou 'Z' por '7' | Inventou '2',Apto_2023-05-08_13-06-27_2023-05-08_14-03-38
Qwen_VL,Chassi,cropped_1907_ae425c0c-1406-420a-89a7-18a97a86185a.jpg.png,9BWZZZ30ZSP02348,9BWZZ30ZSP023248,0.125,Omitiu 'Z' | Inventou '2',Apto_2023-05-08_13-06-27_2023-05-08_14-03-38
EasyOCR,Motor,cropped_1907_4bf16125-fa1b-4679-881c-4527b371fb4f.jpg.png,1876180,1876,0.42857142857142855,Omitiu '1' | Omitiu '8' | Omitiu '0',Apto_2023-05-08_13-06-27_2023-05-08_14-03-38
PaddleOCR,Motor,cropped_1907_4bf16125-fa1b-4679-881c-4527b371fb4f.jpg.png,1876180,,1.0,Omitiu '1' | Omitiu '8' | Omitiu '7' | Omitiu '6' | Omitiu '1' | Omitiu '8' | Omitiu '0',Apto_2023-05-08_13-06-27_2023-05-08_14-03-38
PaddleOCR,Chassi,cropped_1910_f663ff2b-893b-44da-8ec2-168c919c87ae.jpg.png,8AJFR22G3B4549532,3AJER22G3B4549532,0.11764705882352941,Trocou '8' por '3' | Trocou 'F' por 'E',Apto_2023-05-08_13-36-26_2023-05-09_10-01-33
