Pasta,Tipo,Arquivo,Texto_Real,Pred_EasyOCR,CER_Easy,Tempo_Easy,Pred_PaddleOCR,CER_Paddle,Tempo_Paddle,Pred_Qwen,CER_Qwen,Tempo_Qwen,Status_Easy,Status_Paddle,Status_Qwen
Apto_2023-05-24_11-45-06_2023-05-24_12-07-49,Chassi,cropped_3457_061a315b-4fcc-44b4-9ee7-ad594670c6f2.jpg.png,9BWAB01J6A4012515,GBWABO1J6A4012515,0.11764705882352941,3.1723916999999346,9BWAB01J6A4012515,0.0,0.5052401000002646,9BWAB01J6A4012515,0.0,1.4216009000001577,OK,OK,OK
Apto_2023-05-24_11-45-06_2023-05-24_12-07-49,Motor,cropped_3457_435eef56-64cd-412f-84e4-b063e8fb5827.jpg.png,CCR815345,CCR81534,0.1111111111111111,0.4086013999994975,CCR81534,0.1111111111111111,0.15683930000068358,GAR816342,0.4444444444444444,1.1719594999995024,OK,OK,OK
Apto_2023-05-24_12-13-37_2023-05-24_12-52-00,Chassi,cropped_3462_4db75670-5c00-4a99-8fbf-ef7baac9f5d0.jpg.png,9BW5B82U16R623975,9BW5B82U16R623975,0.0,3.043561800000134,9BW5B82U16R623975,0.0,0.3521235999996861,9BW5B82U16R623975,0.0,1.4592959999999948,OK,OK,OK
Apto_2023-05-24_12-13-37_2023-05-24_12-52-00,Motor,cropped_3462_3bc317f5-9407-4db8-ba67-b73b517b2091.jpg.png,F1A007423,FLA27423,0.3333333333333333,0.7997887999999875,F10007423,0.1111111111111111,0.20865189999949507,F1A007423,0.0,1.1698716999999306,OK,OK,OK
Apto_2023-05-24_12-51-41_2023-05-24_14-05-33,Chassi,cropped_3474_b9263950-c8e1-4966-88d3-4400907b5804.jpg.png,94BG147244R001441,94BG147244R0014412004,0.23529411764705882,3.6518747999998595,94BG147244R0Q1442004,0.29411764705882354,0.5370436000002883,94BG147244R0014412004,0.23529411764705882,1.5642895999999382,OK,OK,OK
Apto_2023-05-25_03-55-41_2023-05-25_09-49-50,Chassi,cropped_3487_ba8dabd4-db61-4bf4-b3f3-369c7a89ecef.jpg.png,9BVN0A1A0EE604920,GBVNOAVACEE3U4920,0.35294117647058826,2.409677799999372,93VNOAVACPFO04920,0.4117647058823529,0.3045211000007839,9BV40A1A0EE004920,0.11764705882352941,1.3861268000000564,OK,OK,OK
Apto_2023-05-25_03-55-41_2023-05-25_09-49-50,Motor,cropped_3487_f4269dbe-c0a0-44ba-b7d7-a4f7b9214f64.jpg.png,TD101G113501591,T0101611350159,0.2,1.420768699999826,D10G0159,0.4666666666666667,0.39823749999959546,TD101G113501591,0.0,1.4077563000000737,OK,OK,OK
Apto_2023-05-25_05-24-17_2023-05-25_09-44-35,Chassi,cropped_3515_4613ef51-3a6c-4247-b255-419b9ade050c.jpg.png,94BL0262LLR005219,9L8L0262L4R40S2192020,0.5294117647058824,2.9876025999992635,948L0262LLR0052192020,0.29411764705882354,0.3254612000000634,94BL0262LLR0052192020,0.23529411764705882,1.4884457999996812,OK,OK,OK
Apto_2023-05-25_06-32-32_2023-05-25_09-33-27,Chassi,cropped_3528_0f4a83c8-4dfe-43b5-9dd2-d0773c0195cf.jpg.png,9BFFF25LXYD027188,9BFFF2ULXYN07188,0.17647058823529413,2.331548699999985,9BFFF25LXYD07188,0.058823529411764705,0.3692237999994177,9BFF25LXYD027188,0.058823529411764705,1.378163699999277,OK,OK,OK
Apto_2023-05-25_06-32-32_2023-05-25_09-33-27,Motor,cropped_3528_f941fa55-21c6-4967-a53f-2498a55fc597.jpg.png,00000362145,00000362,0.2727272727272727,3.1006987000000663,00000362145,0.0,0.522006500000316,00000362745,0.09090909090909091,1.3216023000004498,OK,OK,OK
Apto_2023-05-25_07-32-41_2023-05-25_10-22-07,Chassi,cropped_3538_8e4cd15f-b954-4852-9ff9-34958deecedc.jpg.png,34504512664274,34566427404542,0.7142857142857143,3.1423358000001826,34504512664274,0.0,0.46685210000032384,34504512664274,0.0,1.375082100000327,OK,OK,OK
Apto_2023-05-25_07-32-41_2023-05-25_10-22-07,Motor,cropped_3538_23c01041-e37e-4066-ae7c-327dc56106de.jpg.png,34591510071938,OM356534521510071938,0.5,1.1440667000006215,0M35554591510071938,0.35714285714285715,0.4877451000002111,0M355564591510071938,0.42857142857142855,1.4348134000001664,OK,OK,OK
Apto_2023-05-25_10-02-32_2023-05-26_03-17-42,Chassi,cropped_3561_9fdd1a49-e16b-421c-9c67-f941da7e85f1.jpg.png,93ZE2HMH0D8923537,P3ZE2HNH0D8923537,0.11764705882352941,1.6745184999999765,93ZE2HMH0D8923537,0.0,0.3426300999999512,93ZE2HMH0D8923537,0.0,1.3910722000000533,OK,OK,OK
Apto_2023-05-25_10-02-32_2023-05-26_03-17-42,Motor,cropped_3561_95883cbc-92ab-4138-99ee-a3294249a6f6.jpg.png,F4AEE681F6061844,F4AEE63IF50618,0.3125,1.1874692999999752,,1.0,0.17756439999993745,E4AEB81F6061844,0.1875,1.3284735999995974,OK,OK,OK
Apto_2023-05-25_10-36-52_2023-05-25_12-06-25,Chassi,cropped_3570_d2def2a4-0c24-442e-9893-e85cd1143363.jpg.png,9BHBG51DAEP152971,9BHIBGSIDAEP15297,0.23529411764705882,2.201676700000462,9B1BC51DAEP152971,0.11764705882352941,0.34557760000006965,9BHBC51DAEP152971,0.058823529411764705,1.340756099999453,OK,OK,OK
Apto_2023-05-25_10-36-52_2023-05-25_12-06-25,Motor,cropped_3570_63a7de4f-40d2-466f-a681-22bf954c88dc.jpg.png,F4FADU099479,FAFA9476,0.5,3.1317329000003156,,1.0,0.4559009000004153,F4FADUNG9479,0.16666666666666666,1.3292231000004904,OK,OK,OK
Apto_2023-05-26_04-44-18_2023-05-26_05-49-49,Chassi,cropped_3619_48dda703-6645-4d81-92f9-8e7f5737f5bd.jpg.png,9ADB0902CDM362472,DADBO9OZCDM3624722012,0.47058823529411764,3.973311300000205,9ADB0902CDM362472X2012X,0.35294117647058826,0.6023361999996268,9ADB0902CDM3624722012,0.23529411764705882,1.4865790000003472,OK,OK,OK
Apto_2023-05-26_12-20-37_2023-05-29_06-13-19,Chassi,cropped_3726_86d58ba2-7221-4fd3-a923-1bfd44fbf0fa.jpg.png,9ADB0902CDM362472,9A0BO902C0M3624722012,0.4117647058823529,2.9521629999999277,9ADB0902CDM362472K2012X,0.35294117647058826,0.5108639000000039,9ADB0902CDM3624722012,0.23529411764705882,1.4705331999994087,OK,OK,OK
Apto_2023-05-26_12-44-51_2023-05-26_13-49-40,Chassi,cropped_3731_6f5ff13a-d461-4c82-a8be-02f5cf1a6f0c.jpg.png,30830212009136,3U890212009136REM,0.35714285714285715,1.120690800000375,30830212009136REM,0.21428571428571427,0.30404989999988175,30830212009136,0.0,1.251759900000252,OK,OK,OK
Apto_2023-05-26_12-44-51_2023-05-26_13-49-40,Motor,cropped_3731_5a604f9b-f355-4c97-91e7-6601f9bbbdba.jpg.png,34393210009333,0M3134393210009333,0.2857142857142857,2.7783707999997205,0M31434393210009333,0.35714285714285715,0.1754981999993106,0M31434393210009333,0.35714285714285715,1.454840399999739,OK,OK,OK
Apto_2023-05-26_13-04-03_2023-05-26_13-42-01,Chassi,cropped_3737_73520181-4d8a-4642-bbf1-7870005aa36e.jpg.png,98861110XJK163295,88861110X163295,0.17647058823529413,1.3126932000004672,18861110XK163295,0.11764705882352941,0.3097131000004083,38861110XK163295,0.11764705882352941,1.3535955000006652,OK,OK,OK
Apto_2023-05-26_13-04-03_2023-05-26_13-42-01,Motor,cropped_3737_cd47c7f0-cf40-4389-8f74-3784b04f6566.jpg.png,552771353257909,552771353257909,0.0,0.6984354000005624,552271353257909,0.06666666666666667,0.20960520000062388,272135257929,0.3333333333333333,1.2644038999997065,OK,OK,OK
Apto_2023-05-29_03-46-52_2023-05-29_05-17-11,Chassi,cropped_3769_b044a697-1c88-462c-9dc7-27f8a32733f9.jpg.png,9BD17141322113028,1BD744322443028,0.35294117647058826,5.401290600000721,38017141322113028,0.17647058823529413,0.5694097999994483,9BD17141322143020,0.11764705882352941,1.4194425999994564,OK,OK,OK
Apto_2023-05-29_03-46-52_2023-05-29_05-17-11,Motor,cropped_3769_fae4431e-230a-438d-9074-0bdf82a789ab.jpg.png,5182961,178060616296,1.2857142857142858,0.6998563999995895,06060110192961,1.2857142857142858,0.20740699999987555,,,2.787934099999802,OK,OK,"ResponseError: prediction aborted, token repeat limit reached (status code: 500)"
Apto_2023-05-29_06-24-57_2023-05-29_06-51-59,Chassi,cropped_3802_6b8cb7af-5e26-44cc-bbcb-fdb78caaeb7f.jpg.png,9BD37417DH5095479,9R03741708455095479,0.35294117647058826,2.244294899999659,98D37417015095479,0.17647058823529413,0.22841330000028393,9BD37417DH5095479,0.0,1.3825373999998192,OK,OK,OK
Apto_2023-05-29_06-24-57_2023-05-29_06-51-59,Motor,cropped_3802_1006b491-4d5f-46ab-98a6-a522bd98f049.jpg.png,370A00113077557,57DA00113072557,0.2,0.5337070999994467,70A001,0.6,0.24680329999955575,372A00113077557,0.06666666666666667,1.2891440000003058,OK,OK,OK
Apto_2023-05-29_09-49-15_2023-05-29_10-24-49,Chassi,cropped_3845_0ed7fffd-6406-4077-80ec-850a8e00ce25.jpg.png,8AJBA3CD2H1590549,8AJBA3CD2H1590549,0.0,2.1273102000004656,8A3BA3CD2H1590549,0.058823529411764705,0.33848720000059984,8AJBA3CD2H1590549,0.0,1.316993899999943,OK,OK,OK
Apto_2023-05-29_09-49-15_2023-05-29_10-24-49,Motor,cropped_3845_bf95731a-fdc8-430b-bf89-4f9d291f98f4.jpg.png,1GDG015495,1GD66015495,0.2,0.394426900000326,1GD6015495,0.1,0.1526309000000765,1GDG015495,0.0,1.1910892999994758,OK,OK,OK
Apto_2023-05-29_09-53-36_2023-05-29_11-51-35,Chassi,cropped_3846_c4eeab1a-533f-4eb4-9f75-2f6639e88aaa.jpg.png,9BFZZZ4ZSB721130,9BF2Z25425072112,0.5,3.4319536999992124,9377754796721130,0.5,0.13132540000060544,9BFZZ54ZS1721130,0.125,1.4019537000003766,OK,OK,OK
Apto_2023-05-29_09-53-36_2023-05-29_11-51-35,Motor,cropped_3846_19cadca0-c44a-4a3f-b984-6617a756d69e.jpg.png,USG065328,065328,0.3333333333333333,0.5008376999994653,166537,0.6666666666666666,0.1551670999997441,USC065318,0.2222222222222222,1.1464954000002763,OK,OK,OK
Apto_2023-05-29_11-34-00_2023-05-29_12-09-17,Chassi,cropped_3872_a420c8ec-c7a2-4090-8f70-edbbcc2eedc6.jpg.png,9BHBG41DAGP623974,984BG4DAGP62390,0.29411764705882354,2.2272555999998076,9BHBG41DAGP52397,0.11764705882352941,0.1598533000005773,9BHBG41DAGP623974,0.0,1.3888213999998698,OK,OK,OK
Apto_2023-05-29_11-34-00_2023-05-29_12-09-17,Motor,cropped_3872_02f401e7-f62f-4676-a293-80dce3bc7a65.jpg.png,F4FAGU144717,FAFA44717,0.3333333333333333,1.7426046999999016,F4FA924717,0.3333333333333333,0.4663808000004792,F4FA9114717,0.25,1.2898471999997128,OK,OK,OK
Apto_2023-05-30_04-27-06_2023-05-30_06-56-56,Chassi,cropped_3915_e83c88e8-da8b-4b02-b5f7-97e7222bffbd.jpg.png,9BRK3AAG0R0095957,9BPKZAACORO0959C,0.4117647058823529,2.8429495000000315,DBRKZAAGOROOODOD,0.5882352941176471,0.38448430000062217,9BRK3AAGOR0095957,0.058823529411764705,1.3606748000001971,OK,OK,OK
Apto_2023-05-30_04-27-06_2023-05-30_06-56-56,Motor,cropped_3915_b4f1b383-ab1a-47b6-b1b7-0dcbfd54a699.jpg.png,AC53961,AC53967020A,0.7142857142857143,1.0123309000000518,AC53967M20A,0.7142857142857143,0.32734570000047825,AC53961M20A,0.5714285714285714,1.2237150999999358,OK,OK,OK
